id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,corrupted_loan_intent,person_home_ownership_person_age
53795,24,80000,RENT,8.0,DEBTCONSOLIDATION,A,7000,7.51,0.09,N,4,corrupted_DEBTCONSOLIDATION,RENT_24
53796,26,75000,RENT,10.0,MEDICAL,C,2000000,13.49,0.27,N,3,corrupted_MEDICAL,RENT_26
53797,23,50000,RENT,7.0,DEBTCONSOLIDATION,C,5000,15.96,0.1,N,4,corrupted_DEBTCONSOLIDATION,RENT_23
53798,21,35400,RENT,3.0,EDUCATION,D,1325000,16.89,0.38,N,3,corrupted_EDUCATION,RENT_21
53799,27,75000,RENT,11.0,HOMEIMPROVEMENT,A,12000,7.49,0.16,N,8,corrupted_HOMEIMPROVEMENT,RENT_27
53800,25,70000,RENT,3.0,EDUCATION,A,10000,5.42,0.14,N,4,corrupted_EDUCATION,RENT_25
53801,23,91234,RENT,6.0,MEDICAL,A,1200000,11.83,0.13,N,2,corrupted_MEDICAL,RENT_23
53802,27,72000,RENT,17.58779811740454,EDUCATION,E,8000,18.64,0.11,N,5,corrupted_EDUCATION,RENT_27
53803,24,75000,RENT,5.0,PERSONAL,B,1200000,11.11,0.16,N,3,corrupted_PERSONAL,RENT_24
53804,36,44000,RENT,4.0,DEBTCONSOLIDATION,E,2000,16.35,0.05,N,14,corrupted_DEBTCONSOLIDATION,RENT_36
53805,37,48000,RENT,-3.030015120740144,VENTURE,B,5000,10.65,0.1,N,12,corrupted_VENTURE,RENT_37
53806,23,80000,RENT,6.0,EDUCATION,A,25000,7.9,0.3,N,4,corrupted_EDUCATION,RENT_23
53807,29,70000,RENT,5.105698294795567,EDUCATION,A,400000,5.42,0.06,N,5,corrupted_EDUCATION,RENT_29
53808,28,54000,RENT,3.0,DEBTCONSOLIDATION,E,20000,16.45,0.37,N,5,corrupted_DEBTCONSOLIDATION,RENT_28
53809,37,65000,RENT,16.0,HOMEIMPROVEMENT,A,2000,7.49,0.03,N,13,corrupted_HOMEIMPROVEMENT,RENT_37
53810,33,57700,RENT,3.0,MEDICAL,D,1060000,14.91,0.17,N,6,corrupted_MEDICAL,RENT_33
53811,29,25000,RENT,2.0,EDUCATION,B,3000,12.53,0.12,N,10,corrupted_EDUCATION,RENT_29
53812,26,72000,RENT,-15.64791300243219,MEDICAL,C,14000,12.68,0.19,N,2,corrupted_MEDICAL,RENT_26
53813,25,70000,RENT,2.5008617979054177,HOMEIMPROVEMENT,D,850000,14.84,0.12,N,2,corrupted_HOMEIMPROVEMENT,RENT_25
53814,25,62400,RENT,2.3933418141152494,VENTURE,F,2000000,19.13,0.32,N,2,corrupted_VENTURE,RENT_25
53815,24,56000,RENT,8.0,VENTURE,A,20000,6.99,0.36,N,2,corrupted_VENTURE,RENT_24
53816,27,64000,RENT,0.0,MEDICAL,A,1280000,8.38,0.2,N,6,corrupted_MEDICAL,RENT_27
53817,29,30000,RENT,3.0,MEDICAL,A,10000,7.51,0.33,N,10,corrupted_MEDICAL,RENT_29
53818,22,27600,RENT,3.0,DEBTCONSOLIDATION,B,4000,11.49,0.15,N,4,corrupted_DEBTCONSOLIDATION,RENT_22
53819,36,60000,RENT,5.0,EDUCATION,B,9000,11.49,0.15,N,17,corrupted_EDUCATION,RENT_36
53820,30,120000,RENT,4.0,PERSONAL,A,6000,6.92,0.05,N,8,corrupted_PERSONAL,RENT_30
53821,23,60000,RENT,7.0,VENTURE,B,5000,10.65,0.08,N,3,corrupted_VENTURE,RENT_23
53822,31,61800,RENT,5.0,EDUCATION,E,600000,16.4,0.1,N,5,corrupted_EDUCATION,RENT_31
53823,28,52800,RENT,12.0,DEBTCONSOLIDATION,A,600000,6.03,0.11,N,5,corrupted_DEBTCONSOLIDATION,RENT_28
53824,27,150000,RENT,11.0,VENTURE,F,8000,19.13,0.05,N,9,corrupted_VENTURE,RENT_27
53825,26,95000,RENT,1.0,HOMEIMPROVEMENT,A,6000,8.49,0.06,N,4,corrupted_HOMEIMPROVEMENT,RENT_26
53826,25,48000,RENT,-16.204272530517017,VENTURE,A,3000,5.42,0.06,N,4,corrupted_VENTURE,RENT_25
53827,30,65000,RENT,2.0,PERSONAL,C,6000,13.23,0.09,N,5,corrupted_PERSONAL,RENT_30
53828,35,53000,RENT,1.0,PERSONAL,?,15000,9.88,0.28,N,10,corrupted_PERSONAL,RENT_35
53829,22,27804,RENT,1.1853469023304348,DEBTCONSOLIDATION,A,5000,7.9,0.17,N,3,corrupted_DEBTCONSOLIDATION,RENT_22
53830,33,60000,RENT,13.0,VENTURE,B,10000,10.74,0.17,N,9,corrupted_VENTURE,RENT_33
53831,23,81600,RENT,7.0,EDUCATION,A,500000,7.49,0.06,N,4,corrupted_EDUCATION,RENT_23
53832,23,80000,RENT,24.380142846428196,DEBTCONSOLIDATION,A,5000,5.99,0.06,N,2,corrupted_DEBTCONSOLIDATION,RENT_23
53833,25,60000,RENT,1.0,VENTURE,A,8400,7.29,0.14,N,4,corrupted_VENTURE,RENT_25
53834,29,48000,RENT,5.0,EDUCATION,A,10000,7.88,0.21,N,5,corrupted_EDUCATION,RENT_29
53835,24,34000,RENT,8.0,DEBTCONSOLIDATION,D,10000,15.31,0.29,N,4,corrupted_DEBTCONSOLIDATION,RENT_24
53836,28,60000,RENT,2.0,PERSONAL,D,5400,15.62,0.09,N,6,corrupted_PERSONAL,RENT_28
53837,29,117000,RENT,6.0,MEDICAL,C,10700,13.06,0.09,N,7,corrupted_MEDICAL,RENT_29
53838,25,70000,RENT,6.0,MEDICAL,B,12000,10.37,0.17,N,2,corrupted_MEDICAL,RENT_25
53839,22,27600,RENT,2.0,VENTURE,C,6000,14.72,0.22,N,2,corrupted_VENTURE,RENT_22
53840,24,40000,RENT,8.0,EDUCATION,B,12000,10.0,0.3,N,2,corrupted_EDUCATION,RENT_24
53841,26,69000,RENT,1.0,HOMEIMPROVEMENT,?,720000,9.63,0.1,N,4,corrupted_HOMEIMPROVEMENT,RENT_26
53842,26,85000,RENT,10.0,EDUCATION,?,8000,7.29,0.09,N,3,corrupted_EDUCATION,RENT_26
53843,25,48000,RENT,9.0,PERSONAL,A,12000,5.79,0.25,N,3,corrupted_PERSONAL,RENT_25
53844,22,42000,RENT,6.0,DEBTCONSOLIDATION,D,6000,15.99,0.14,N,3,corrupted_DEBTCONSOLIDATION,RENT_22
53845,25,49000,RENT,7.0,MEDICAL,B,825000,11.49,0.17,N,4,corrupted_MEDICAL,RENT_25
53846,26,27000,RENT,3.0,EDUCATION,A,600000,7.9,0.22,N,3,corrupted_EDUCATION,RENT_26
53847,46,95000,RENT,6.0,VENTURE,A,17000,6.03,0.18,N,12,corrupted_VENTURE,RENT_46
53848,26,80000,RENT,10.0,PERSONAL,?,800000,10.59,0.1,N,4,corrupted_PERSONAL,RENT_26
53849,37,26000,RENT,1.0,MEDICAL,B,10000,10.99,0.38,N,12,corrupted_MEDICAL,RENT_37
53850,23,36000,RENT,2.0,MEDICAL,B,1100000,12.21,0.32,N,3,corrupted_MEDICAL,RENT_23
53851,23,50000,RENT,0.0,EDUCATION,A,3600,7.29,0.07,N,2,corrupted_EDUCATION,RENT_23
53852,24,54000,RENT,2.0,DEBTCONSOLIDATION,D,600000,15.7,0.11,N,2,corrupted_DEBTCONSOLIDATION,RENT_24
53853,25,42000,RENT,1.0,VENTURE,A,4200,7.9,0.1,N,3,corrupted_VENTURE,RENT_25
53854,21,27600,RENT,5.0,DEBTCONSOLIDATION,C,600000,15.27,0.22,N,3,corrupted_DEBTCONSOLIDATION,RENT_21
53855,50,116500,RENT,3.0,MEDICAL,A,23000,7.66,0.19,N,16,corrupted_MEDICAL,RENT_50
53856,22,30000,RENT,0.0,MEDICAL,B,3500,11.86,0.12,N,4,corrupted_MEDICAL,RENT_22
53857,24,36000,RENT,8.0,HOMEIMPROVEMENT,E,3000,17.56,0.08,N,3,corrupted_HOMEIMPROVEMENT,RENT_24
53858,32,85000,RENT,0.0,PERSONAL,A,10000,9.32,0.12,N,6,corrupted_PERSONAL,RENT_32
53859,22,67500,RENT,6.0,EDUCATION,A,7200,7.49,0.11,N,2,corrupted_EDUCATION,RENT_22
53860,25,52000,RENT,-17.922982143448962,MEDICAL,B,6000,9.62,0.12,N,2,corrupted_MEDICAL,RENT_25
53861,24,79000,RENT,1.0,EDUCATION,C,10000,14.65,0.13,N,4,corrupted_EDUCATION,RENT_24
53862,25,48000,RENT,3.0,EDUCATION,B,3000,11.36,0.06,N,2,corrupted_EDUCATION,RENT_25
53863,22,103992,RENT,6.0,DEBTCONSOLIDATION,A,18000,7.88,0.17,N,3,corrupted_DEBTCONSOLIDATION,RENT_22
53864,22,64000,RENT,6.0,PERSONAL,A,8000,7.51,0.13,N,4,corrupted_PERSONAL,RENT_22
53865,39,68400,RENT,1.0,DEBTCONSOLIDATION,C,8000,13.85,0.12,N,12,corrupted_DEBTCONSOLIDATION,RENT_39
53866,23,50000,RENT,7.0,EDUCATION,A,5000,5.79,0.1,N,3,corrupted_EDUCATION,RENT_23
53867,33,100000,RENT,2.0,HOMEIMPROVEMENT,A,900000,8.49,0.09,N,8,corrupted_HOMEIMPROVEMENT,RENT_33
53868,27,78000,RENT,4.0,DEBTCONSOLIDATION,A,8000,6.03,0.1,N,7,corrupted_DEBTCONSOLIDATION,RENT_27
53869,28,90000,RENT,0.0,PERSONAL,B,5000,11.71,0.06,N,8,corrupted_PERSONAL,RENT_28
53870,22,48000,RENT,5.0,MEDICAL,B,400000,9.99,0.08,N,3,corrupted_MEDICAL,RENT_22
53871,35,32000,RENT,4.0,EDUCATION,A,1500,7.29,0.05,N,7,corrupted_EDUCATION,RENT_35
53872,21,30000,RENT,13.835684869354422,DEBTCONSOLIDATION,?,7500,10.99,0.25,N,3,corrupted_DEBTCONSOLIDATION,RENT_21
53873,24,30000,RENT,8.0,EDUCATION,A,900000,7.51,0.3,N,3,corrupted_EDUCATION,RENT_24
53874,22,44000,RENT,1.0,HOMEIMPROVEMENT,E,250000,18.79,0.06,N,2,corrupted_HOMEIMPROVEMENT,RENT_22
53875,35,150000,RENT,6.9596198571414,PERSONAL,A,2400000,7.9,0.16,N,8,corrupted_PERSONAL,RENT_35
53876,26,40000,RENT,1.0,MEDICAL,B,12000,10.99,0.3,N,3,corrupted_MEDICAL,RENT_26
53877,30,84000,RENT,13.0,DEBTCONSOLIDATION,?,24000,7.51,0.29,N,10,corrupted_DEBTCONSOLIDATION,RENT_30
53878,28,51630,RENT,0.0,HOMEIMPROVEMENT,C,350000,11.97,0.07,N,5,corrupted_HOMEIMPROVEMENT,RENT_28
53879,27,120000,RENT,11.0,DEBTCONSOLIDATION,B,12000,9.99,0.1,N,6,corrupted_DEBTCONSOLIDATION,RENT_27
53880,31,70000,RENT,5.0,EDUCATION,C,500000,13.06,0.07,N,7,corrupted_EDUCATION,RENT_31
53881,31,120000,RENT,-6.043362145530065,DEBTCONSOLIDATION,B,2800,10.75,0.02,N,7,corrupted_DEBTCONSOLIDATION,RENT_31
53882,28,24600,RENT,2.0,PERSONAL,D,1500,14.84,0.06,N,6,corrupted_PERSONAL,RENT_28
53883,23,50004,RENT,35.34006240356604,MEDICAL,B,15000,11.49,0.3,N,2,corrupted_MEDICAL,RENT_23
53884,27,36000,RENT,2.0,VENTURE,D,10000,16.77,0.28,N,9,corrupted_VENTURE,RENT_27
53885,37,85000,RENT,0.0,VENTURE,C,10000,13.22,0.12,N,16,corrupted_VENTURE,RENT_37
53886,24,48000,RENT,4.0,EDUCATION,B,400000,10.75,0.08,N,4,corrupted_EDUCATION,RENT_24
53887,23,90000,RENT,7.0,PERSONAL,B,12000,11.99,0.13,N,4,corrupted_PERSONAL,RENT_23
53888,24,75000,RENT,9.0,PERSONAL,A,9000,5.79,0.12,N,4,corrupted_PERSONAL,RENT_24
53889,29,59000,RENT,4.0,PERSONAL,D,10000,16.89,0.17,N,10,corrupted_PERSONAL,RENT_29
53890,26,70000,RENT,6.0,MEDICAL,B,3000,11.99,0.04,N,4,corrupted_MEDICAL,RENT_26
53891,23,70000,RENT,0.0,MEDICAL,?,8000,11.14,0.11,N,4,corrupted_MEDICAL,RENT_23
53892,28,60000,RENT,12.0,PERSONAL,C,5000,14.65,0.08,N,9,corrupted_PERSONAL,RENT_28
53893,23,26400,RENT,0.0,EDUCATION,C,5000,13.72,0.19,N,2,corrupted_EDUCATION,RENT_23
53894,30,110000,RENT,4.0,HOMEIMPROVEMENT,?,600000,6.62,0.05,N,6,corrupted_HOMEIMPROVEMENT,RENT_30
53895,31,100000,RENT,-0.12299551877024606,MEDICAL,C,1500000,12.04,0.15,N,10,corrupted_MEDICAL,RENT_31
53896,22,53000,RENT,6.163341932753186,PERSONAL,D,500000,14.96,0.09,N,4,corrupted_PERSONAL,RENT_22
53897,26,74900,RENT,10.0,MEDICAL,D,2000000,14.91,0.23,N,3,corrupted_MEDICAL,RENT_26
53898,32,50000,RENT,3.0,DEBTCONSOLIDATION,?,15000,13.22,0.3,N,9,corrupted_DEBTCONSOLIDATION,RENT_32
53899,28,50000,RENT,3.8942086538752783,PERSONAL,B,5000,10.59,0.1,N,9,corrupted_PERSONAL,RENT_28
53900,25,40000,RENT,-22.453280037056942,MEDICAL,A,7000,8.9,0.17,N,3,corrupted_MEDICAL,RENT_25
53901,33,85000,RENT,17.0,VENTURE,D,15000,16.0,0.18,N,6,corrupted_VENTURE,RENT_33
53902,25,30000,RENT,9.0,MEDICAL,B,10000,9.88,0.33,N,3,corrupted_MEDICAL,RENT_25
53903,23,44000,RENT,2.0,HOMEIMPROVEMENT,B,6000,11.89,0.14,N,4,corrupted_HOMEIMPROVEMENT,RENT_23
53904,22,58000,RENT,6.183175599376006,MEDICAL,B,9600,11.71,0.17,N,4,corrupted_MEDICAL,RENT_22
53905,24,70000,RENT,3.0,DEBTCONSOLIDATION,B,1300000,10.0,0.19,N,2,corrupted_DEBTCONSOLIDATION,RENT_24
53906,24,42000,RENT,3.0,MEDICAL,C,3500,13.16,0.08,N,3,corrupted_MEDICAL,RENT_24
53907,48,55000,RENT,5.273769774831345,VENTURE,B,3000,9.91,0.05,N,14,corrupted_VENTURE,RENT_48
53908,30,68000,RENT,2.0,MEDICAL,C,10000,13.49,0.15,N,8,corrupted_MEDICAL,RENT_30
53909,28,60000,RENT,3.5787878578058674,DEBTCONSOLIDATION,A,2000000,6.54,0.33,N,8,corrupted_DEBTCONSOLIDATION,RENT_28
53910,24,94000,RENT,5.0,PERSONAL,B,25000,11.49,0.27,N,4,corrupted_PERSONAL,RENT_24
53911,30,45000,RENT,2.0,EDUCATION,A,3600,6.39,0.08,N,10,corrupted_EDUCATION,RENT_30
53912,24,72000,RENT,4.0,MEDICAL,B,800000,11.99,0.11,N,2,corrupted_MEDICAL,RENT_24
53913,27,60000,RENT,11.0,PERSONAL,A,3500,7.68,0.06,N,5,corrupted_PERSONAL,RENT_27
53914,27,52000,RENT,2.0,PERSONAL,B,4900,9.99,0.09,N,8,corrupted_PERSONAL,RENT_27
53915,25,55000,RENT,3.0,EDUCATION,A,900000,7.49,0.16,N,2,corrupted_EDUCATION,RENT_25
53916,27,44000,RENT,3.5665908180063264,MEDICAL,B,600000,10.36,0.14,N,5,corrupted_MEDICAL,RENT_27
53917,25,73000,RENT,9.0,EDUCATION,C,6500,14.35,0.09,N,3,corrupted_EDUCATION,RENT_25
53918,24,69500,RENT,18.67183216779813,PERSONAL,B,480000,10.65,0.07,N,2,corrupted_PERSONAL,RENT_24
53919,23,48000,RENT,6.0,EDUCATION,A,7000,6.62,0.15,N,3,corrupted_EDUCATION,RENT_23
53920,31,60000,RENT,2.0,MEDICAL,?,4000,12.18,0.07,N,6,corrupted_MEDICAL,RENT_31
53921,33,40000,RENT,5.754621435403542,DEBTCONSOLIDATION,B,600000,10.99,0.15,N,7,corrupted_DEBTCONSOLIDATION,RENT_33
53922,22,30000,RENT,4.0,MEDICAL,C,5000,12.99,0.17,N,4,corrupted_MEDICAL,RENT_22
53923,24,45000,RENT,8.0,DEBTCONSOLIDATION,B,12000,11.14,0.27,N,2,corrupted_DEBTCONSOLIDATION,RENT_24
53924,25,30000,RENT,10.0,EDUCATION,A,1200000,6.62,0.4,N,3,corrupted_EDUCATION,RENT_25
53925,27,54000,RENT,-22.257271738473193,VENTURE,?,7500,13.04,0.14,N,5,corrupted_VENTURE,RENT_27
53926,29,38400,RENT,4.0,PERSONAL,C,4500,14.65,0.12,N,10,corrupted_PERSONAL,RENT_29
53927,28,90000,RENT,12.0,PERSONAL,?,1500000,8.88,0.17,N,6,corrupted_PERSONAL,RENT_28
53928,25,77000,RENT,9.0,DEBTCONSOLIDATION,D,3000,16.89,0.04,N,2,corrupted_DEBTCONSOLIDATION,RENT_25
53929,30,115731,RENT,12.0,VENTURE,?,7200,7.74,0.06,N,8,corrupted_VENTURE,RENT_30
53930,24,90000,RENT,8.0,PERSONAL,B,12000,12.18,0.13,N,3,corrupted_PERSONAL,RENT_24
53931,25,70000,RENT,4.46280562563214,MEDICAL,A,300000,7.68,0.04,N,4,corrupted_MEDICAL,RENT_25
53932,33,110000,RENT,2.0,PERSONAL,B,20000,10.38,0.18,N,6,corrupted_PERSONAL,RENT_33
53933,24,70000,RENT,5.0,PERSONAL,A,15000,7.29,0.21,N,3,corrupted_PERSONAL,RENT_24
53934,29,88000,RENT,2.0,EDUCATION,?,10000,6.54,0.11,N,10,corrupted_EDUCATION,RENT_29
53935,28,65000,RENT,5.0,MEDICAL,?,14000,9.99,0.22,N,8,corrupted_MEDICAL,RENT_28
53936,30,115000,RENT,9.954425033927178,PERSONAL,D,22000,14.59,0.19,N,8,corrupted_PERSONAL,RENT_30
53937,23,56000,RENT,4.0,PERSONAL,B,1000000,12.69,0.18,N,3,corrupted_PERSONAL,RENT_23
53938,22,180000,RENT,0.041120140367491675,EDUCATION,B,28000,10.65,0.16,N,4,corrupted_EDUCATION,RENT_22
53939,24,51684,RENT,8.0,HOMEIMPROVEMENT,C,2500,13.99,0.05,N,2,corrupted_HOMEIMPROVEMENT,RENT_24
53940,25,75000,RENT,4.0,MEDICAL,A,7000,6.54,0.09,N,4,corrupted_MEDICAL,RENT_25
53941,25,70000,RENT,11.521252622670225,VENTURE,D,10000,15.33,0.14,N,3,corrupted_VENTURE,RENT_25
53942,25,68000,RENT,-16.759154736076113,MEDICAL,B,500000,12.18,0.07,N,2,corrupted_MEDICAL,RENT_25
53943,22,25000,RENT,-11.878223565893823,EDUCATION,A,400000,6.76,0.16,N,2,corrupted_EDUCATION,RENT_22
53944,21,34000,RENT,5.0,VENTURE,D,1200,14.61,0.04,N,2,corrupted_VENTURE,RENT_21
53945,27,57175,RENT,2.0,HOMEIMPROVEMENT,D,16000,15.7,0.28,N,10,corrupted_HOMEIMPROVEMENT,RENT_27
53946,36,35000,RENT,3.0,DEBTCONSOLIDATION,A,4000,8.9,0.11,N,13,corrupted_DEBTCONSOLIDATION,RENT_36
53947,24,90000,RENT,8.0,HOMEIMPROVEMENT,A,20000,6.99,0.22,N,4,corrupted_HOMEIMPROVEMENT,RENT_24
53948,22,40000,RENT,17.99433129142452,VENTURE,C,500000,14.79,0.13,N,4,corrupted_VENTURE,RENT_22
53949,25,28800,RENT,1.0,PERSONAL,B,1000000,11.89,0.35,N,3,corrupted_PERSONAL,RENT_25
53950,25,52800,RENT,9.0,DEBTCONSOLIDATION,B,8400,11.89,0.16,N,4,corrupted_DEBTCONSOLIDATION,RENT_25
53951,32,120000,RENT,7.0,DEBTCONSOLIDATION,B,18000,12.69,0.15,N,7,corrupted_DEBTCONSOLIDATION,RENT_32
53952,22,24000,RENT,3.0,EDUCATION,?,4000,6.91,0.17,N,3,corrupted_EDUCATION,RENT_22
53953,24,70000,RENT,0.0,MEDICAL,C,15000,13.85,0.21,N,4,corrupted_MEDICAL,RENT_24
53954,22,30000,RENT,1.0,DEBTCONSOLIDATION,C,12000,13.48,0.4,N,4,corrupted_DEBTCONSOLIDATION,RENT_22
53955,24,90000,RENT,8.0,DEBTCONSOLIDATION,A,10000,5.42,0.11,N,2,corrupted_DEBTCONSOLIDATION,RENT_24
53956,23,65000,RENT,3.0,EDUCATION,A,10000,7.51,0.15,N,2,corrupted_EDUCATION,RENT_23
53957,22,60000,RENT,6.0,MEDICAL,B,400000,11.71,0.07,N,4,corrupted_MEDICAL,RENT_22
53958,33,60000,RENT,9.0,MEDICAL,C,10000,13.22,0.17,N,6,corrupted_MEDICAL,RENT_33
53959,23,48000,RENT,3.0,EDUCATION,B,300000,10.25,0.06,N,4,corrupted_EDUCATION,RENT_23
53960,22,45000,RENT,3.0,MEDICAL,B,4800,11.99,0.11,N,3,corrupted_MEDICAL,RENT_22
53961,32,46000,RENT,5.0,VENTURE,A,3000,7.49,0.07,N,10,corrupted_VENTURE,RENT_32
53962,25,102000,RENT,4.0,MEDICAL,?,18000,7.49,0.18,N,2,corrupted_MEDICAL,RENT_25
53963,23,95892,RENT,5.0,DEBTCONSOLIDATION,B,1600000,11.58,0.17,N,4,corrupted_DEBTCONSOLIDATION,RENT_23
53964,30,30252,RENT,5.0,VENTURE,C,10000,12.87,0.33,N,6,corrupted_VENTURE,RENT_30
53965,29,140000,RENT,13.0,HOMEIMPROVEMENT,A,15000,6.03,0.11,N,8,corrupted_HOMEIMPROVEMENT,RENT_29
53966,27,68000,RENT,23.134107146586082,MEDICAL,B,6000,11.49,0.09,N,10,corrupted_MEDICAL,RENT_27
53967,21,65000,RENT,3.0,EDUCATION,C,1600000,13.79,0.25,N,2,corrupted_EDUCATION,RENT_21
53968,22,70000,RENT,3.0,EDUCATION,D,1270000,14.59,0.17,N,4,corrupted_EDUCATION,RENT_22
53969,32,42000,RENT,5.0,EDUCATION,?,5000,13.49,0.12,N,6,corrupted_EDUCATION,RENT_32
53970,27,95000,RENT,0.0,VENTURE,A,15000,6.54,0.16,N,10,corrupted_VENTURE,RENT_27
53971,28,42000,RENT,3.0,DEBTCONSOLIDATION,?,2500,9.88,0.06,N,8,corrupted_DEBTCONSOLIDATION,RENT_28
53972,21,70000,RENT,2.0,EDUCATION,A,3250,7.14,0.04,N,4,corrupted_EDUCATION,RENT_21
53973,23,100000,RENT,0.0,PERSONAL,B,10000,9.45,0.1,N,4,corrupted_PERSONAL,RENT_23
53974,31,100000,RENT,14.66397545928337,PERSONAL,B,8000,9.63,0.08,N,10,corrupted_PERSONAL,RENT_31
53975,42,155996,RENT,20.0,VENTURE,C,17500,12.87,0.11,N,15,corrupted_VENTURE,RENT_42
53976,30,37000,RENT,4.0,DEBTCONSOLIDATION,A,600000,6.17,0.16,N,7,corrupted_DEBTCONSOLIDATION,RENT_30
53977,23,25000,RENT,3.681097977833104,MEDICAL,?,6000,7.9,0.24,N,3,corrupted_MEDICAL,RENT_23
53978,34,57450,RENT,17.0,VENTURE,A,10200,7.49,0.18,N,8,corrupted_VENTURE,RENT_34
53979,23,75000,RENT,3.0,EDUCATION,A,9600,5.79,0.13,N,3,corrupted_EDUCATION,RENT_23
53980,22,30000,RENT,2.0,HOMEIMPROVEMENT,B,7000,12.69,0.23,N,4,corrupted_HOMEIMPROVEMENT,RENT_22
53981,24,67000,RENT,9.0,DEBTCONSOLIDATION,A,600000,7.88,0.09,N,4,corrupted_DEBTCONSOLIDATION,RENT_24
53982,31,72000,RENT,6.0,HOMEIMPROVEMENT,A,9800,6.99,0.14,N,10,corrupted_HOMEIMPROVEMENT,RENT_31
53983,24,71738,RENT,4.0,EDUCATION,B,11500,9.63,0.16,N,2,corrupted_EDUCATION,RENT_24
53984,32,75000,RENT,2.0,VENTURE,A,12000,6.62,0.16,N,10,corrupted_VENTURE,RENT_32
53985,24,54000,RENT,8.0,EDUCATION,A,3000,5.42,0.05,N,2,corrupted_EDUCATION,RENT_24
53986,24,36000,RENT,5.0,HOMEIMPROVEMENT,C,6000,13.92,0.17,N,4,corrupted_HOMEIMPROVEMENT,RENT_24
53987,36,30000,RENT,9.296907874043884,EDUCATION,C,5000,12.23,0.17,N,16,corrupted_EDUCATION,RENT_36
53988,22,45000,RENT,3.0,DEBTCONSOLIDATION,A,350000,7.49,0.08,N,4,corrupted_DEBTCONSOLIDATION,RENT_22
53989,27,40000,RENT,7.0,PERSONAL,A,5000,7.29,0.13,N,8,corrupted_PERSONAL,RENT_27
53990,27,18000,RENT,0.0,MEDICAL,?,4750,14.83,0.27,N,10,corrupted_MEDICAL,RENT_27
53991,22,45000,RENT,3.0,MEDICAL,A,5000,7.51,0.11,N,3,corrupted_MEDICAL,RENT_22
53992,23,125000,RENT,4.0,EDUCATION,B,25000,9.63,0.2,N,2,corrupted_EDUCATION,RENT_23
53993,33,41000,RENT,17.0,MEDICAL,A,6000,5.99,0.15,N,10,corrupted_MEDICAL,RENT_33
53994,44,38000,RENT,2.0,MEDICAL,C,3000,13.49,0.08,N,13,corrupted_MEDICAL,RENT_44
53995,22,90000,RENT,5.2720395488685625,PERSONAL,B,20000,11.99,0.22,N,3,corrupted_PERSONAL,RENT_22
53996,23,75000,RENT,2.0,VENTURE,C,5200,13.61,0.07,N,4,corrupted_VENTURE,RENT_23
53997,24,72000,RENT,-9.830142380876126,PERSONAL,B,5000,11.36,0.07,N,4,corrupted_PERSONAL,RENT_24
53998,24,130000,RENT,3.0,PERSONAL,A,3000,7.9,0.02,N,2,corrupted_PERSONAL,RENT_24
53999,24,62692,RENT,9.0,VENTURE,?,1200000,9.88,0.19,N,3,corrupted_VENTURE,RENT_24
54000,22,54000,RENT,6.0,VENTURE,A,11000,7.49,0.2,N,2,corrupted_VENTURE,RENT_22
54001,21,93000,RENT,5.0,VENTURE,C,14400,12.23,0.15,N,4,corrupted_VENTURE,RENT_21
54002,26,59004,RENT,5.0,VENTURE,D,8000,17.27,0.14,N,2,corrupted_VENTURE,RENT_26
54003,32,70000,RENT,7.497449059728658,MEDICAL,?,12000,13.49,0.17,N,10,corrupted_MEDICAL,RENT_32
54004,22,36000,RENT,18.961647466990833,EDUCATION,A,4000,6.76,0.11,N,2,corrupted_EDUCATION,RENT_22
54005,24,58000,RENT,1.0,PERSONAL,A,8000,7.29,0.14,N,4,corrupted_PERSONAL,RENT_24
54006,24,42000,RENT,1.0,HOMEIMPROVEMENT,C,3000,12.41,0.07,N,2,corrupted_HOMEIMPROVEMENT,RENT_24
54007,23,65000,RENT,3.0,VENTURE,C,300000,14.79,0.05,N,4,corrupted_VENTURE,RENT_23
54008,29,65000,RENT,2.0,MEDICAL,?,8500,13.49,0.13,N,5,corrupted_MEDICAL,RENT_29
54009,27,50000,RENT,11.0,VENTURE,?,325000,9.32,0.07,N,7,corrupted_VENTURE,RENT_27
54010,40,62400,RENT,3.0,HOMEIMPROVEMENT,A,20000,7.88,0.32,N,11,corrupted_HOMEIMPROVEMENT,RENT_40
54011,32,79000,RENT,1.0,HOMEIMPROVEMENT,B,2500000,9.91,0.32,N,10,corrupted_HOMEIMPROVEMENT,RENT_32
54012,29,60000,RENT,5.0,HOMEIMPROVEMENT,B,13225,12.42,0.22,N,10,corrupted_HOMEIMPROVEMENT,RENT_29
54013,30,90000,RENT,2.0,EDUCATION,A,10000,8.1,0.11,N,6,corrupted_EDUCATION,RENT_30
54014,37,51992,RENT,-12.981375832474011,EDUCATION,?,1500000,13.98,0.29,N,15,corrupted_EDUCATION,RENT_37
54015,24,60132,RENT,2.0,DEBTCONSOLIDATION,C,1000000,12.99,0.17,N,4,corrupted_DEBTCONSOLIDATION,RENT_24
54016,28,70000,RENT,11.0,VENTURE,?,5000,7.51,0.07,N,7,corrupted_VENTURE,RENT_28
54017,22,33600,RENT,6.0,EDUCATION,B,2500,11.83,0.07,N,3,corrupted_EDUCATION,RENT_22
