id,person_age,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,corrupted_loan_intent,person_home_ownership_person_age
56661,25,RENT,2.0,HOMEIMPROVEMENT,C,5000,13.98,0.09,N,3,1,corrupted_HOMEIMPROVEMENT,RENT_25
56662,24,RENT,-0.38393651104112014,EDUCATION,C,120000,13.22,0.19,N,4,0,corrupted_EDUCATION,RENT_24
56663,26,,7.0,VENTURE,A,5000,7.4,0.07,N,4,0,corrupted_VENTURE,nan_26
56664,23,RENT,-9.22006975132724,EDUCATION,C,3000,13.98,0.1,N,2,0,corrupted_EDUCATION,RENT_23
56665,25,RENT,3.0,HOMEIMPROVEMENT,B,8000,11.71,0.08,N,4,0,corrupted_HOMEIMPROVEMENT,RENT_25
56666,28,RENT,1.0,DEBTCONSOLIDATION,A,50000,7.51,0.05,N,9,0,corrupted_DEBTCONSOLIDATION,RENT_28
56667,32,RENT,3.0,HOMEIMPROVEMENT,B,120000,10.99,0.11,N,7,1,corrupted_HOMEIMPROVEMENT,RENT_32
56668,27,RENT,16.981251075269448,HOMEIMPROVEMENT,C,150000,14.22,0.16,N,5,0,corrupted_HOMEIMPROVEMENT,RENT_27
56669,23,RENT,7.0,DEBTCONSOLIDATION,B,150000,11.49,0.22,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_23
56670,22,,6.0,EDUCATION,B,75000,10.75,0.17,N,3,0,corrupted_EDUCATION,nan_22
56671,23,,0.0,DEBTCONSOLIDATION,B,3000,11.49,0.12,N,3,0,corrupted_DEBTCONSOLIDATION,nan_23
56672,34,RENT,5.0,DEBTCONSOLIDATION,A,6000,6.99,0.18,N,9,1,corrupted_DEBTCONSOLIDATION,RENT_34
56673,29,,7.0,MEDICAL,C,66000,13.8,0.13,N,6,0,corrupted_MEDICAL,nan_29
56674,30,RENT,2.0,DEBTCONSOLIDATION,B,6000,10.36,0.2,N,9,0,corrupted_DEBTCONSOLIDATION,RENT_30
56675,30,RENT,4.0,PERSONAL,A,8875,8.9,0.36,N,8,1,corrupted_PERSONAL,RENT_30
56676,40,RENT,3.0,VENTURE,C,160000,13.48,0.43,N,14,1,corrupted_VENTURE,RENT_40
56677,35,,5.0,EDUCATION,B,3000,11.99,0.06,N,8,0,corrupted_EDUCATION,nan_35
56678,25,,7.0,EDUCATION,C,8400,12.23,0.1,N,4,0,corrupted_EDUCATION,nan_25
56679,28,RENT,30.674672775120627,DEBTCONSOLIDATION,E,8400,16.4,0.1,N,7,1,corrupted_DEBTCONSOLIDATION,RENT_28
56680,26,RENT,18.279752899916122,VENTURE,D,200000,15.31,0.19,N,4,1,corrupted_VENTURE,RENT_26
56681,23,,-0.605335772311395,EDUCATION,B,7000,10.65,0.13,N,2,0,corrupted_EDUCATION,nan_23
56682,26,RENT,14.77571654892847,EDUCATION,A,10000,7.88,0.13,N,4,0,corrupted_EDUCATION,RENT_26
56683,38,RENT,3.0,VENTURE,B,242500,10.59,0.25,N,13,0,corrupted_VENTURE,RENT_38
56684,35,RENT,3.0,PERSONAL,A,3500,7.29,0.15,N,7,0,corrupted_PERSONAL,RENT_35
56685,27,RENT,9.0,VENTURE,C,4000,14.72,0.13,N,5,0,corrupted_VENTURE,RENT_27
56686,26,,10.0,VENTURE,B,15000,11.71,0.25,N,4,0,corrupted_VENTURE,nan_26
56687,27,RENT,1.0,MEDICAL,B,12000,11.49,0.11,N,8,0,corrupted_MEDICAL,RENT_27
56688,38,,5.0,MEDICAL,C,85000,13.61,0.12,N,17,0,corrupted_MEDICAL,nan_38
56689,39,RENT,19.00405909547268,PERSONAL,C,20000,13.11,0.14,N,16,0,corrupted_PERSONAL,RENT_39
56690,22,RENT,3.0,EDUCATION,C,6500,13.85,0.22,N,3,0,corrupted_EDUCATION,RENT_22
56691,34,,9.0,VENTURE,B,12000,10.59,0.09,N,8,0,corrupted_VENTURE,nan_34
56692,26,,8.241052100761454,VENTURE,B,5000,10.74,0.09,N,2,0,corrupted_VENTURE,nan_26
56693,25,,4.0,HOMEIMPROVEMENT,D,96000,15.62,0.18,N,4,0,corrupted_HOMEIMPROVEMENT,nan_25
56694,23,RENT,1.0,DEBTCONSOLIDATION,C,15000,13.72,0.05,N,4,1,corrupted_DEBTCONSOLIDATION,RENT_23
56695,22,RENT,5.0,EDUCATION,A,7000,7.88,0.17,N,2,0,corrupted_EDUCATION,RENT_22
56696,23,,4.0,VENTURE,A,2000,6.54,0.03,N,4,0,corrupted_VENTURE,nan_23
56697,23,,9.854436132029601,EDUCATION,A,75000,7.51,0.12,N,3,0,corrupted_EDUCATION,nan_23
56698,24,RENT,8.0,PERSONAL,B,7000,10.62,0.23,N,2,0,corrupted_PERSONAL,RENT_24
56699,37,RENT,0.0,MEDICAL,B,8000,10.08,0.15,N,17,0,corrupted_MEDICAL,RENT_37
56700,24,RENT,16.23676344373084,MEDICAL,B,150000,11.86,0.29,N,2,0,corrupted_MEDICAL,RENT_24
56701,22,RENT,0.0,EDUCATION,D,50000,16.89,0.15,N,4,1,corrupted_EDUCATION,RENT_22
56702,33,,-1.7831986804116529,DEBTCONSOLIDATION,C,60000,14.35,0.1,N,5,0,corrupted_DEBTCONSOLIDATION,nan_33
56703,22,RENT,-9.438175558787842,EDUCATION,C,5000,13.85,0.18,N,3,0,corrupted_EDUCATION,RENT_22
56704,21,RENT,6.034150006262741,HOMEIMPROVEMENT,C,9000,13.49,0.34,N,4,1,corrupted_HOMEIMPROVEMENT,RENT_21
56705,26,,10.0,VENTURE,A,170000,6.03,0.23,N,2,0,corrupted_VENTURE,nan_26
56706,28,,9.583261581000354,VENTURE,B,150000,11.49,0.14,N,5,0,corrupted_VENTURE,nan_28
56707,23,RENT,4.4558214815302835,PERSONAL,C,90000,13.48,0.19,N,3,0,corrupted_PERSONAL,RENT_23
56708,34,RENT,12.0,EDUCATION,B,5000,11.49,0.07,N,7,0,corrupted_EDUCATION,RENT_34
56709,32,RENT,4.0,MEDICAL,D,6000,16.49,0.15,N,7,0,corrupted_MEDICAL,RENT_32
56710,22,RENT,6.0,DEBTCONSOLIDATION,A,13000,8.49,0.45,N,4,1,corrupted_DEBTCONSOLIDATION,RENT_22
56711,22,RENT,2.0,EDUCATION,A,2000,7.51,0.07,N,4,0,corrupted_EDUCATION,RENT_22
56712,24,,-4.576888909202031,HOMEIMPROVEMENT,B,3000,11.99,0.06,N,2,0,corrupted_HOMEIMPROVEMENT,nan_24
56713,22,,6.0,VENTURE,A,35000,5.42,0.06,N,4,0,corrupted_VENTURE,nan_22
56714,40,RENT,5.0,HOMEIMPROVEMENT,A,70000,6.91,0.08,N,13,0,corrupted_HOMEIMPROVEMENT,RENT_40
56715,27,RENT,1.0,MEDICAL,B,87000,10.71,0.18,N,10,1,corrupted_MEDICAL,RENT_27
56716,23,,0.0,MEDICAL,A,100000,9.32,0.27,N,3,1,corrupted_MEDICAL,nan_23
56717,23,,20.79039514008298,MEDICAL,B,2400,9.62,0.08,N,2,0,corrupted_MEDICAL,nan_23
56718,31,,-15.927554481538035,EDUCATION,B,7800,10.95,0.24,N,10,0,corrupted_EDUCATION,nan_31
56719,24,RENT,5.0,DEBTCONSOLIDATION,A,7200,8.0,0.12,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_24
56720,26,RENT,3.0,PERSONAL,A,5000,6.99,0.21,N,2,0,corrupted_PERSONAL,RENT_26
56721,29,,2.0,EDUCATION,B,5000,10.75,0.07,N,10,0,corrupted_EDUCATION,nan_29
56722,22,,6.0,MEDICAL,A,3000,6.76,0.06,N,4,0,corrupted_MEDICAL,nan_22
56723,24,RENT,0.0,MEDICAL,D,50000,15.62,0.08,N,3,1,corrupted_MEDICAL,RENT_24
56724,25,,9.0,HOMEIMPROVEMENT,A,10000,6.62,0.17,N,3,0,corrupted_HOMEIMPROVEMENT,nan_25
56725,42,RENT,2.0,HOMEIMPROVEMENT,E,130000,14.18,0.24,N,17,1,corrupted_HOMEIMPROVEMENT,RENT_42
56726,23,RENT,5.0,MEDICAL,B,1600,9.88,0.06,N,2,0,corrupted_MEDICAL,RENT_23
56727,26,RENT,10.0,MEDICAL,C,4000,13.92,0.11,N,2,0,corrupted_MEDICAL,RENT_26
56728,24,RENT,5.0,EDUCATION,B,10000,10.75,0.28,N,2,0,corrupted_EDUCATION,RENT_24
56729,33,RENT,24.965788301003258,VENTURE,B,60000,11.36,0.2,N,6,0,corrupted_VENTURE,RENT_33
56730,41,RENT,4.0,DEBTCONSOLIDATION,B,40000,8.88,0.06,N,16,0,corrupted_DEBTCONSOLIDATION,RENT_41
56731,26,RENT,8.0,VENTURE,B,4000,11.49,0.1,N,4,0,corrupted_VENTURE,RENT_26
56732,25,,0.0,DEBTCONSOLIDATION,A,150000,7.88,0.12,N,2,0,corrupted_DEBTCONSOLIDATION,nan_25
56733,26,RENT,1.5705489564383819,MEDICAL,A,14000,6.99,0.45,N,2,1,corrupted_MEDICAL,RENT_26
56734,25,RENT,9.0,EDUCATION,A,50000,7.14,0.11,N,4,0,corrupted_EDUCATION,RENT_25
56735,26,RENT,2.0,VENTURE,C,4500,13.11,0.09,N,2,0,corrupted_VENTURE,RENT_26
56736,26,,9.949908070453207,DEBTCONSOLIDATION,A,10750,7.88,0.31,N,4,0,corrupted_DEBTCONSOLIDATION,nan_26
56737,25,RENT,19.26371477622765,HOMEIMPROVEMENT,B,4000,11.49,0.07,N,3,0,corrupted_HOMEIMPROVEMENT,RENT_25
56738,37,RENT,0.0,DEBTCONSOLIDATION,B,4000,10.37,0.1,N,12,0,corrupted_DEBTCONSOLIDATION,RENT_37
56739,22,RENT,6.0,DEBTCONSOLIDATION,C,5000,14.72,0.12,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_22
56740,32,RENT,3.0,MEDICAL,C,50000,11.28,0.11,N,9,1,corrupted_MEDICAL,RENT_32
56741,27,,4.0,EDUCATION,B,150000,11.36,0.07,N,8,0,corrupted_EDUCATION,nan_27
56742,23,,3.0,VENTURE,A,12000,8.9,0.33,N,3,0,corrupted_VENTURE,nan_23
56743,24,,1.0,EDUCATION,C,167500,11.66,0.4,N,4,0,corrupted_EDUCATION,nan_24
56744,24,,8.0,PERSONAL,A,1500,6.99,0.03,N,4,0,corrupted_PERSONAL,nan_24
56745,27,RENT,33.123252646472295,VENTURE,B,9600,12.18,0.18,N,6,0,corrupted_VENTURE,RENT_27
56746,28,,12.0,HOMEIMPROVEMENT,B,5000,11.49,0.07,N,7,0,corrupted_HOMEIMPROVEMENT,nan_28
56747,22,,-2.5549543200010794,EDUCATION,C,11000,13.57,0.18,N,2,0,corrupted_EDUCATION,nan_22
56748,23,RENT,3.0,EDUCATION,A,5000,6.62,0.15,N,3,0,corrupted_EDUCATION,RENT_23
56749,32,RENT,1.0,MEDICAL,B,6000,10.74,0.19,N,9,0,corrupted_MEDICAL,RENT_32
56750,26,RENT,2.0,PERSONAL,B,12000,11.71,0.2,N,4,0,corrupted_PERSONAL,RENT_26
56751,29,,2.0,MEDICAL,B,160000,10.0,0.15,N,7,0,corrupted_MEDICAL,nan_29
56752,22,,6.0,PERSONAL,D,100000,14.96,0.18,N,4,0,corrupted_PERSONAL,nan_22
56753,25,,9.0,DEBTCONSOLIDATION,B,10000,11.49,0.1,N,3,0,corrupted_DEBTCONSOLIDATION,nan_25
56754,21,RENT,2.0,EDUCATION,A,2500,7.14,0.06,N,4,0,corrupted_EDUCATION,RENT_21
56755,25,,9.0,VENTURE,A,60000,7.88,0.08,N,2,0,corrupted_VENTURE,nan_25
56756,40,,8.0,VENTURE,C,5000,13.16,0.04,N,13,0,corrupted_VENTURE,nan_40
56757,25,RENT,3.0,VENTURE,D,70000,16.89,0.11,N,2,0,corrupted_VENTURE,RENT_25
56758,25,RENT,-5.942417712265218,DEBTCONSOLIDATION,A,60000,7.49,0.09,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_25
56759,27,RENT,1.0,PERSONAL,A,4975,8.49,0.17,N,8,0,corrupted_PERSONAL,RENT_27
56760,25,RENT,5.0,MEDICAL,C,3000,13.49,0.07,N,2,0,corrupted_MEDICAL,RENT_25
56761,21,RENT,1.0,EDUCATION,D,5000,17.27,0.13,N,4,1,corrupted_EDUCATION,RENT_21
56762,27,RENT,1.0,MEDICAL,D,25000,14.54,0.28,N,5,1,corrupted_MEDICAL,RENT_27
56763,33,RENT,3.0,VENTURE,B,96000,9.91,0.26,N,6,0,corrupted_VENTURE,RENT_33
56764,23,RENT,1.0,MEDICAL,C,3000,13.79,0.07,N,3,0,corrupted_MEDICAL,RENT_23
56765,32,,11.0,VENTURE,C,112000,13.16,0.28,N,9,0,corrupted_VENTURE,nan_32
56766,22,,6.0,DEBTCONSOLIDATION,D,5000,14.96,0.15,N,2,1,corrupted_DEBTCONSOLIDATION,nan_22
56767,27,,8.0,EDUCATION,A,4800,8.9,0.1,N,6,0,corrupted_EDUCATION,nan_27
56768,36,RENT,2.0,MEDICAL,D,10000,14.61,0.23,N,11,1,corrupted_MEDICAL,RENT_36
56769,23,,2.0,DEBTCONSOLIDATION,A,35000,5.42,0.02,N,2,0,corrupted_DEBTCONSOLIDATION,nan_23
56770,25,,9.0,DEBTCONSOLIDATION,A,115750,7.51,0.37,N,3,0,corrupted_DEBTCONSOLIDATION,nan_25
56771,29,,2.0,DEBTCONSOLIDATION,C,6950,12.73,0.05,N,6,0,corrupted_DEBTCONSOLIDATION,nan_29
56772,31,RENT,2.0,EDUCATION,D,4200,16.02,0.14,N,5,1,corrupted_EDUCATION,RENT_31
56773,22,,5.0,DEBTCONSOLIDATION,A,92500,7.9,0.32,N,2,0,corrupted_DEBTCONSOLIDATION,nan_22
56774,28,RENT,12.0,DEBTCONSOLIDATION,A,2400,7.88,0.04,N,7,0,corrupted_DEBTCONSOLIDATION,RENT_28
56775,22,,1.0,EDUCATION,C,24000,12.53,0.3,N,4,0,corrupted_EDUCATION,nan_22
56776,36,RENT,6.0,VENTURE,B,8500,8.7,0.27,N,15,0,corrupted_VENTURE,RENT_36
56777,35,,11.0,PERSONAL,E,18000,17.93,0.21,N,8,0,corrupted_PERSONAL,nan_35
56778,25,,0.0,VENTURE,B,100000,10.95,0.1,N,4,0,corrupted_VENTURE,nan_25
56779,22,,6.0,VENTURE,A,10000,7.51,0.1,N,4,0,corrupted_VENTURE,nan_22
56780,25,RENT,2.0,VENTURE,B,13500,9.91,0.26,N,4,0,corrupted_VENTURE,RENT_25
56781,37,,0.0,DEBTCONSOLIDATION,B,24000,10.75,0.2,N,14,0,corrupted_DEBTCONSOLIDATION,nan_37
56782,24,,8.0,PERSONAL,B,60000,10.95,0.08,N,4,0,corrupted_PERSONAL,nan_24
56783,25,,2.0,PERSONAL,A,9600,6.62,0.14,N,3,0,corrupted_PERSONAL,nan_25
56784,27,RENT,14.283587883576784,HOMEIMPROVEMENT,C,10000,13.61,0.2,N,10,0,corrupted_HOMEIMPROVEMENT,RENT_27
56785,36,,3.0,PERSONAL,A,5000,9.63,0.11,N,11,0,corrupted_PERSONAL,nan_36
56786,38,,2.0,VENTURE,C,10000,15.96,0.25,N,14,0,corrupted_VENTURE,nan_38
56787,23,RENT,2.0,MEDICAL,A,4000,7.51,0.09,N,4,0,corrupted_MEDICAL,RENT_23
56788,24,,8.0,EDUCATION,A,18000,5.99,0.25,N,4,0,corrupted_EDUCATION,nan_24
56789,28,,7.0,VENTURE,A,25000,5.42,0.05,N,5,0,corrupted_VENTURE,nan_28
56790,25,,43.92973734077922,VENTURE,D,4000,14.61,0.08,N,4,0,corrupted_VENTURE,nan_25
56791,44,RENT,2.0,DEBTCONSOLIDATION,D,15000,15.7,0.32,N,13,1,corrupted_DEBTCONSOLIDATION,RENT_44
56792,30,RENT,3.0,PERSONAL,B,120000,10.36,0.13,N,8,0,corrupted_PERSONAL,RENT_30
56793,22,RENT,7.0,EDUCATION,B,7200,11.71,0.17,N,2,0,corrupted_EDUCATION,RENT_22
56794,29,RENT,7.0,EDUCATION,B,6000,11.49,0.17,N,6,0,corrupted_EDUCATION,RENT_29
56795,32,,0.8412716371875408,PERSONAL,A,80000,6.99,0.18,N,6,0,corrupted_PERSONAL,nan_32
56796,22,,0.0,EDUCATION,A,12000,7.37,0.02,N,4,0,corrupted_EDUCATION,nan_22
56797,24,RENT,6.0,MEDICAL,C,120000,13.49,0.24,N,4,0,corrupted_MEDICAL,RENT_24
56798,21,,0.0,HOMEIMPROVEMENT,C,61000,13.35,0.26,N,2,1,corrupted_HOMEIMPROVEMENT,nan_21
56799,53,RENT,0.0,VENTURE,D,5000,16.77,0.1,N,23,1,corrupted_VENTURE,RENT_53
56800,29,,8.0,VENTURE,B,8000,11.14,0.07,N,5,0,corrupted_VENTURE,nan_29
56801,35,,-10.492346356480251,PERSONAL,B,15000,9.63,0.1,N,10,0,corrupted_PERSONAL,nan_35
56802,22,RENT,-9.368108711520463,VENTURE,D,3600,17.49,0.09,N,3,1,corrupted_VENTURE,RENT_22
56803,24,,2.0,PERSONAL,B,8875,9.91,0.27,N,2,0,corrupted_PERSONAL,nan_24
56804,23,RENT,6.0,VENTURE,B,4000,11.12,0.08,N,3,0,corrupted_VENTURE,RENT_23
56805,23,RENT,3.0,PERSONAL,A,6400,8.9,0.15,N,3,0,corrupted_PERSONAL,RENT_23
56806,41,RENT,0.0,MEDICAL,C,200000,13.06,0.46,N,12,1,corrupted_MEDICAL,RENT_41
56807,23,RENT,2.0,EDUCATION,C,140000,14.65,0.24,N,3,0,corrupted_EDUCATION,RENT_23
56808,25,RENT,2.0,MEDICAL,B,3000,10.25,0.09,N,2,0,corrupted_MEDICAL,RENT_25
56809,28,RENT,1.0,MEDICAL,B,4000,9.25,0.13,N,8,0,corrupted_MEDICAL,RENT_28
56810,23,,4.0,MEDICAL,A,5000,7.74,0.07,N,2,0,corrupted_MEDICAL,nan_23
56811,21,RENT,2.0,MEDICAL,B,6000,10.62,0.1,N,4,0,corrupted_MEDICAL,RENT_21
56812,40,RENT,20.78245108034667,PERSONAL,A,5475,6.62,0.22,N,14,0,corrupted_PERSONAL,RENT_40
56813,22,,-11.949328447345167,EDUCATION,B,3500,10.37,0.06,N,3,0,corrupted_EDUCATION,nan_22
56814,28,,12.0,DEBTCONSOLIDATION,A,10000,7.14,0.16,N,7,0,corrupted_DEBTCONSOLIDATION,nan_28
56815,31,RENT,-12.725425882361078,VENTURE,B,6000,11.11,0.17,N,7,0,corrupted_VENTURE,RENT_31
56816,28,RENT,-23.788621853590357,PERSONAL,C,12000,15.96,0.44,N,7,1,corrupted_PERSONAL,RENT_28
56817,25,RENT,3.0,DEBTCONSOLIDATION,C,100000,13.61,0.26,N,2,1,corrupted_DEBTCONSOLIDATION,RENT_25
56818,42,RENT,3.0,MEDICAL,B,11000,10.38,0.26,N,11,0,corrupted_MEDICAL,RENT_42
56819,22,RENT,2.0,EDUCATION,B,4800,11.89,0.1,N,4,0,corrupted_EDUCATION,RENT_22
56820,23,,-27.709939000299435,PERSONAL,A,24250,8.9,0.2,N,2,0,corrupted_PERSONAL,nan_23
56821,32,,10.0,MEDICAL,A,32000,7.9,0.02,N,10,0,corrupted_MEDICAL,nan_32
56822,26,RENT,8.0,DEBTCONSOLIDATION,C,240000,15.96,0.34,N,3,1,corrupted_DEBTCONSOLIDATION,RENT_26
56823,46,,6.0,VENTURE,B,11400,11.71,0.14,N,12,0,corrupted_VENTURE,nan_46
56824,25,RENT,3.0,PERSONAL,C,4000,13.61,0.11,N,2,0,corrupted_PERSONAL,RENT_25
56825,29,RENT,1.0,EDUCATION,A,40000,5.79,0.2,N,10,0,corrupted_EDUCATION,RENT_29
56826,24,RENT,6.0,PERSONAL,B,5000,9.91,0.13,N,3,0,corrupted_PERSONAL,RENT_24
56827,28,,2.0,PERSONAL,B,210000,12.42,0.29,N,10,0,corrupted_PERSONAL,nan_28
56828,24,RENT,-10.488616565885353,PERSONAL,C,60000,14.27,0.18,N,2,1,corrupted_PERSONAL,RENT_24
56829,25,RENT,0.0,DEBTCONSOLIDATION,A,90000,6.91,0.16,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_25
56830,24,,5.0,VENTURE,C,7800,14.27,0.15,N,3,0,corrupted_VENTURE,nan_24
56831,21,,5.0,EDUCATION,A,20000,5.99,0.21,N,3,0,corrupted_EDUCATION,nan_21
56832,22,RENT,2.0,PERSONAL,D,150000,12.99,0.41,N,4,1,corrupted_PERSONAL,RENT_22
56833,31,,15.0,PERSONAL,A,4000,7.88,0.03,N,8,0,corrupted_PERSONAL,nan_31
56834,23,RENT,3.0,EDUCATION,C,28000,12.53,0.07,N,3,0,corrupted_EDUCATION,RENT_23
56835,28,RENT,7.0,VENTURE,B,150000,13.24,0.32,N,7,0,corrupted_VENTURE,RENT_28
56836,23,,0.0,VENTURE,C,4800,12.53,0.2,N,2,0,corrupted_VENTURE,nan_23
56837,31,RENT,1.0,VENTURE,C,8400,13.49,0.14,N,8,0,corrupted_VENTURE,RENT_31
56838,29,RENT,2.0,MEDICAL,C,6000,12.87,0.1,N,9,0,corrupted_MEDICAL,RENT_29
56839,27,,5.0,HOMEIMPROVEMENT,C,10000,13.57,0.17,N,9,0,corrupted_HOMEIMPROVEMENT,nan_27
56840,30,,11.0,DEBTCONSOLIDATION,A,6000,7.14,0.1,N,8,0,corrupted_DEBTCONSOLIDATION,nan_30
56841,23,RENT,2.0,MEDICAL,E,20000,16.7,0.34,N,2,1,corrupted_MEDICAL,RENT_23
56842,26,,-29.948351631805536,HOMEIMPROVEMENT,B,150000,9.83,0.25,N,4,0,corrupted_HOMEIMPROVEMENT,nan_26
56843,38,,5.0,VENTURE,B,8500,10.65,0.18,N,17,0,corrupted_VENTURE,nan_38
56844,22,,2.7533350104647543,EDUCATION,A,8000,7.88,0.14,N,2,0,corrupted_EDUCATION,nan_22
56845,21,,19.940609876983146,DEBTCONSOLIDATION,B,10000,10.99,0.14,N,3,0,corrupted_DEBTCONSOLIDATION,nan_21
56846,24,RENT,-13.740409380203076,PERSONAL,C,5000,13.49,0.1,N,3,0,corrupted_PERSONAL,RENT_24
56847,41,RENT,2.0,DEBTCONSOLIDATION,C,5000,13.23,0.13,N,14,0,corrupted_DEBTCONSOLIDATION,RENT_41
56848,25,RENT,0.0,VENTURE,C,8500,12.53,0.34,N,2,1,corrupted_VENTURE,RENT_25
56849,26,RENT,3.0,HOMEIMPROVEMENT,C,20000,13.49,0.4,N,4,1,corrupted_HOMEIMPROVEMENT,RENT_26
56850,31,,2.0,PERSONAL,A,3000,7.49,0.06,N,9,0,corrupted_PERSONAL,nan_31
56851,24,RENT,7.0,DEBTCONSOLIDATION,B,150000,10.99,0.12,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_24
56852,32,,3.0,PERSONAL,A,120000,7.88,0.27,N,6,0,corrupted_PERSONAL,nan_32
56853,37,RENT,0.0,EDUCATION,C,50000,13.99,0.08,N,17,0,corrupted_EDUCATION,RENT_37
56854,24,,5.0,EDUCATION,A,200000,6.62,0.15,N,4,0,corrupted_EDUCATION,nan_24
56855,23,,5.0,EDUCATION,A,5000,7.4,0.1,N,3,0,corrupted_EDUCATION,nan_23
56856,22,RENT,-8.970594953262415,VENTURE,D,12000,16.49,0.3,N,2,0,corrupted_VENTURE,RENT_22
56857,33,,4.0,VENTURE,C,15000,13.49,0.38,N,9,0,corrupted_VENTURE,nan_33
56858,31,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.71,0.2,N,5,0,corrupted_DEBTCONSOLIDATION,RENT_31
56859,25,RENT,9.0,HOMEIMPROVEMENT,B,15000,11.36,0.25,N,2,0,corrupted_HOMEIMPROVEMENT,RENT_25
56860,41,,4.0,EDUCATION,D,250000,12.61,0.25,N,17,1,corrupted_EDUCATION,nan_41
56861,29,RENT,-8.716987364507617,MEDICAL,A,120000,7.88,0.12,N,10,0,corrupted_MEDICAL,RENT_29
56862,25,,2.0,EDUCATION,D,4800,14.09,0.05,N,3,0,corrupted_EDUCATION,nan_25
56863,26,RENT,0.0,VENTURE,B,3000,12.42,0.07,N,2,0,corrupted_VENTURE,RENT_26
56864,23,,6.374297161409166,PERSONAL,A,87000,6.92,0.15,N,4,0,corrupted_PERSONAL,nan_23
56865,31,RENT,5.0,EDUCATION,D,75000,15.65,0.06,N,9,0,corrupted_EDUCATION,RENT_31
56866,27,RENT,6.0,EDUCATION,C,250000,13.85,0.33,N,6,1,corrupted_EDUCATION,RENT_27
56867,23,RENT,14.52557052658229,DEBTCONSOLIDATION,C,6000,13.16,0.09,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_23
56868,30,RENT,1.0,MEDICAL,B,2000,11.71,0.04,N,5,1,corrupted_MEDICAL,RENT_30
56869,29,,5.0,MEDICAL,A,12000,6.03,0.08,N,10,0,corrupted_MEDICAL,nan_29
56870,22,RENT,3.0,EDUCATION,C,105000,12.22,0.25,N,3,0,corrupted_EDUCATION,RENT_22
56871,24,,-15.623965170507638,EDUCATION,B,6000,9.99,0.07,N,2,0,corrupted_EDUCATION,nan_24
56872,23,,1.0,VENTURE,B,50000,9.99,0.13,N,3,0,corrupted_VENTURE,nan_23
56873,28,,5.0,HOMEIMPROVEMENT,D,5000,15.58,0.1,N,6,0,corrupted_HOMEIMPROVEMENT,nan_28
56874,25,RENT,1.0,EDUCATION,A,3000,7.29,0.05,N,4,0,corrupted_EDUCATION,RENT_25
56875,33,,4.0,VENTURE,A,14000,8.49,0.1,N,8,0,corrupted_VENTURE,nan_33
56876,25,,26.010519049824197,VENTURE,C,50000,14.27,0.14,N,2,0,corrupted_VENTURE,nan_25
56877,39,RENT,0.0,MEDICAL,B,6000,11.86,0.25,N,15,0,corrupted_MEDICAL,RENT_39
56878,22,RENT,6.0,PERSONAL,B,5000,11.49,0.11,N,2,0,corrupted_PERSONAL,RENT_22
56879,22,RENT,3.0,EDUCATION,C,8000,13.16,0.13,N,2,0,corrupted_EDUCATION,RENT_22
56880,22,,6.0,EDUCATION,C,15000,14.26,0.21,N,2,0,corrupted_EDUCATION,nan_22
56881,22,,0.0,EDUCATION,B,25000,9.45,0.15,N,3,0,corrupted_EDUCATION,nan_22
56882,36,,3.0,DEBTCONSOLIDATION,C,24000,13.92,0.02,N,15,0,corrupted_DEBTCONSOLIDATION,nan_36
56883,26,RENT,1.0,MEDICAL,B,120000,11.36,0.13,N,4,0,corrupted_MEDICAL,RENT_26
56884,23,,-16.62616271956992,PERSONAL,A,30000,5.42,0.05,N,4,0,corrupted_PERSONAL,nan_23
56885,27,,-15.837346973349057,PERSONAL,A,10000,8.63,0.11,N,10,0,corrupted_PERSONAL,nan_27
56886,23,,7.0,PERSONAL,B,15000,11.36,0.21,N,4,0,corrupted_PERSONAL,nan_23
56887,32,,6.0,HOMEIMPROVEMENT,A,8000,7.51,0.14,N,6,0,corrupted_HOMEIMPROVEMENT,nan_32
56888,32,RENT,0.0,MEDICAL,B,3000,9.99,0.12,N,7,0,corrupted_MEDICAL,RENT_32
56889,37,RENT,2.0,PERSONAL,C,4000,15.23,0.1,N,17,0,corrupted_PERSONAL,RENT_37
56890,26,RENT,10.0,DEBTCONSOLIDATION,A,80000,8.9,0.23,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_26
56891,25,RENT,-0.20486154380925647,VENTURE,B,4500,9.63,0.07,N,2,0,corrupted_VENTURE,RENT_25
56892,38,RENT,0.0,MEDICAL,B,5000,12.18,0.13,N,16,1,corrupted_MEDICAL,RENT_38
56893,28,RENT,35.353070287974866,MEDICAL,A,9000,7.49,0.11,N,9,0,corrupted_MEDICAL,RENT_28
56894,27,RENT,3.0,MEDICAL,B,12000,10.74,0.17,N,10,0,corrupted_MEDICAL,RENT_27
