emp_length,total_loans,total_defaults,default_rate,avg_loan_amount,avg_interest_rate
16.69641840241852,1,0.0,0.0,7400.0,6.03
2.847342810056863,1,0.0,0.0,700000.0,13.47
5.095347558118291,1,0.0,0.0,10000.0,5.42
8.495296021704887,1,0.0,0.0,6000.0,10.37
7.731718961085378,1,0.0,0.0,6000.0,10.99
22.87855779938913,1,0.0,0.0,7000.0,8.94
14.576028940836002,1,0.0,0.0,12000.0,10.38
6.819899869013878,1,0.0,0.0,750000.0,7.51
5.600400756677305,1,0.0,0.0,10000.0,9.88
-0.6970828380258167,1,0.0,0.0,10000.0,10.25
5.3486161138325965,1,0.0,0.0,5000.0,6.76
7.234079716065026,1,0.0,0.0,6000.0,16.29
23.725014086946118,1,0.0,0.0,6000.0,8.9
12.925180002591336,1,0.0,0.0,12000.0,12.99
10.670036916217969,1,0.0,0.0,10000.0,8.49
16.599305338666237,1,0.0,0.0,6000.0,13.49
2.984838382669279,1,0.0,0.0,1200000.0,15.27
7.5373413798492646,1,0.0,0.0,18000.0,10.25
9.367746912087618,1,0.0,0.0,7000.0,10.74
2.448627522830217,1,0.0,0.0,5000.0,13.98
5.647396706348278,1,0.0,0.0,15000.0,11.86
-1.7153135319156245,1,0.0,0.0,5000.0,7.51
6.018915303922684,1,0.0,0.0,8000.0,7.51
1.3714544313853532,1,0.0,0.0,4600.0,13.99
7.122381456829747,1,0.0,0.0,1000.0,13.48
-0.6684733139446064,1,0.0,0.0,5300.0,6.62
1.533650269114053,1,0.0,0.0,950000.0,11.83
18.390943652425754,1,0.0,0.0,11800.0,11.14
12.196920751137704,1,0.0,0.0,4000.0,10.74
11.48693612210006,1,0.0,0.0,20000.0,6.91
1.906160249179342,1,0.0,0.0,6000.0,11.71
-0.406190222537103,1,0.0,0.0,12000.0,11.49
-8.964894910305448,1,0.0,0.0,360000.0,7.49
6.029393636759576,1,0.0,0.0,12000.0,6.03
-2.7539271964128593,1,0.0,0.0,1750000.0,7.88
-9.405387048230255,1,0.0,0.0,2500000.0,12.21
18.17297861398865,1,0.0,0.0,10000.0,5.42
11.484201167043429,1,0.0,0.0,15000.0,7.88
9.171888390073956,1,0.0,0.0,500000.0,10.37
10.605926526887549,1,0.0,0.0,7500.0,14.27
7.129004184692326,1,0.0,0.0,8000.0,11.89
10.169049875737112,1,0.0,0.0,9500.0,7.75
2.43891761213989,1,0.0,0.0,7500.0,7.29
4.901976903734797,1,0.0,0.0,14500.0,7.9
6.1600039740998715,1,0.0,0.0,1000000.0,12.99
13.7188294521153,1,0.0,0.0,4000.0,6.03
-3.0350106678451083,1,0.0,0.0,5600.0,15.96
-0.2134907290499921,1,0.0,0.0,9600.0,7.51
6.477131184612256,1,0.0,0.0,10000.0,6.91
1.185501531556673,1,0.0,0.0,6000.0,7.68
7.129335387946988,1,0.0,0.0,14000.0,13.16
5.45188040390283,1,0.0,0.0,4800.0,10.59
8.646384319223493,1,0.0,0.0,5000.0,10.38
17.809457768659406,1,0.0,0.0,8800.0,10.59
5.970908064677122,1,0.0,0.0,12000.0,11.86
-4.024782488599182,1,0.0,0.0,6600.0,10.99
-1.4953210831170294,1,0.0,0.0,1080000.0,5.79
-3.235864213225817,1,0.0,0.0,4800.0,11.89
-1.4178395634623495,1,0.0,0.0,18000.0,14.26
2.491908554942168,1,0.0,0.0,3000.0,12.69
6.930731469292422,1,0.0,0.0,3000.0,14.84
5.397457301716048,1,0.0,0.0,8000.0,13.98
-2.6267802814797285,1,0.0,0.0,3600.0,8.59
-5.453680567605317,1,0.0,0.0,800000.0,7.51
-14.040912898285804,1,0.0,0.0,1800.0,10.08
-5.217797062207959,1,0.0,0.0,10000.0,7.29
-1.302978604222886,1,0.0,0.0,12000.0,12.53
12.918733200699487,1,0.0,0.0,500000.0,15.62
7.94268998561047,1,0.0,0.0,6600.0,7.49
14.962407958014989,1,0.0,0.0,1100000.0,15.31
4.85561325543154,1,0.0,0.0,6350.0,10.38
0.9460465285629578,1,0.0,0.0,15000.0,8.94
-5.793259969821671,1,0.0,0.0,8000.0,6.03
5.42713594537937,1,0.0,0.0,8000.0,13.47
2.5568292092248006,1,0.0,0.0,8000.0,7.29
10.442063854779393,1,0.0,0.0,1200000.0,9.91
3.4122594218609614,1,0.0,0.0,16000.0,7.88
0.9545550230755151,1,0.0,0.0,12000.0,12.99
9.116917592334199,1,0.0,0.0,2000.0,10.95
-5.6295437734645475,1,0.0,0.0,10000.0,11.49
4.078263829172318,1,0.0,0.0,6000.0,7.88
12.432083812617005,1,0.0,0.0,11500.0,10.99
0.9949250836072849,1,0.0,0.0,2000.0,10.59
8.13013403720595,1,0.0,0.0,8000.0,8.0
-6.355767210653812,1,0.0,0.0,5000.0,11.86
6.5750547443057785,1,0.0,0.0,24000.0,7.51
7.948870396754383,1,0.0,0.0,15000.0,16.29
19.93420412099757,1,0.0,0.0,1200000.0,7.51
-5.271853504304125,1,0.0,0.0,200000.0,7.66
6.490671707891344,1,0.0,0.0,10000.0,7.51
-6.159713651573522,1,0.0,0.0,12000.0,7.49
4.437143910284137,1,0.0,0.0,6400.0,8.49
11.620539930706252,1,0.0,0.0,4000.0,11.78
3.3165103671944953,1,0.0,0.0,5000.0,10.75
-3.2343686063649795,1,0.0,0.0,5000.0,11.36
-1.1207411600313566,1,0.0,0.0,3600.0,10.59
5.450285327545955,1,0.0,0.0,10000.0,12.21
-9.922260887537403,1,0.0,0.0,750000.0,13.04
3.7781579097942686,1,0.0,0.0,6000.0,14.17
1.0063288995653545,1,0.0,0.0,400000.0,12.73
-5.9699029482050765,1,0.0,0.0,6000.0,13.49
3.6843619910144376,1,0.0,0.0,7200.0,9.63
-4.336225525073091,1,0.0,0.0,4000.0,7.88
-0.9439571789479222,1,0.0,0.0,480000.0,6.03
2.856345748515192,1,0.0,0.0,7100.0,9.63
-5.423237755319729,1,0.0,0.0,15000.0,13.22
4.097876615513173,1,0.0,0.0,18500.0,7.49
11.949875705950063,1,0.0,0.0,16000.0,16.35
4.2750471198791615,1,0.0,0.0,750000.0,11.12
9.784224579105777,1,0.0,0.0,300000.0,7.88
-7.358839122446346,1,0.0,0.0,5000.0,9.99
1.1456159049136785,1,0.0,0.0,660000.0,14.54
16.832541158512303,1,0.0,0.0,1000000.0,10.62
11.572015446441567,1,0.0,0.0,15000.0,6.99
3.72091584138976,1,0.0,0.0,1500000.0,13.22
-2.5148838964304243,1,0.0,0.0,17000.0,10.25
-4.92591583139812,1,0.0,0.0,3500.0,10.59
0.07425224434685418,1,0.0,0.0,9600.0,6.99
8.759261808301652,1,0.0,0.0,10000.0,11.49
3.189892985905646,1,0.0,0.0,1500000.0,15.37
9.863841897223185,1,0.0,0.0,8000.0,14.17
8.386844335072082,1,0.0,0.0,15000.0,12.87
-0.7395084429683765,1,0.0,0.0,7500.0,7.9
7.119214637700995,1,0.0,0.0,9000.0,8.9
-7.591087939826121,1,0.0,0.0,5000.0,7.51
6.288985790101669,1,0.0,0.0,14400.0,10.74
2.8952990086467363,1,0.0,0.0,1400000.0,11.71
14.171212348343078,1,0.0,0.0,800000.0,12.69
2.7631371869281773,1,0.0,0.0,700000.0,10.65
4.024244920890197,1,0.0,0.0,4000.0,7.14
8.641853615341335,1,0.0,0.0,6000.0,13.49
4.460578695649128,1,0.0,0.0,10000.0,7.29
0.8764115622118043,1,0.0,0.0,8000.0,13.57
0.6698080147944188,1,0.0,0.0,5000.0,9.99
5.9683527173163915,1,0.0,0.0,12000.0,7.88
8.33193322248502,1,0.0,0.0,300000.0,14.74
16.950646837400633,1,0.0,0.0,500000.0,7.51
-0.8278227827979242,1,0.0,0.0,8000.0,9.99
13.911002557656236,1,0.0,0.0,6000.0,10.38
12.615370667538171,1,0.0,0.0,1500000.0,7.9
9.426822603316612,1,0.0,0.0,3300.0,10.59
-2.204110091264937,1,0.0,0.0,3000.0,7.14
-1.282257774163639,1,0.0,0.0,1440000.0,11.11
0.6537774458790462,1,0.0,0.0,195000.0,6.62
3.477007998159051,1,0.0,0.0,1700000.0,12.42
-9.013925374582705,1,0.0,0.0,1100000.0,13.72
6.622276941107392,1,0.0,0.0,500000.0,7.88
-5.279448058653317,1,0.0,0.0,1200000.0,6.03
10.798497890868969,1,0.0,0.0,16000.0,8.49
2.9838921596100754,1,0.0,0.0,15000.0,11.49
4.847376006487549,1,0.0,0.0,5175.0,13.49
6.96808613394303,1,0.0,0.0,4500.0,10.62
20.85228281482798,1,0.0,0.0,15000.0,6.62
1.0327470726590717,1,0.0,0.0,4800.0,10.38
6.038759930612718,1,0.0,0.0,5000.0,9.99
8.377784388017783,1,0.0,0.0,3000.0,13.49
0.7592901932965259,1,0.0,0.0,10000.0,13.49
1.352791736239757,1,0.0,0.0,7400.0,6.03
-3.0617290871880884,1,0.0,0.0,2000.0,8.59
14.679842292502682,1,0.0,0.0,12000.0,14.27
0.5619475936767206,1,0.0,0.0,2000.0,9.63
13.125301171702848,1,0.0,0.0,6000.0,7.14
-3.1655981980721037,1,0.0,0.0,360000.0,11.36
2.042188840617444,1,0.0,0.0,12000.0,14.22
6.147714898255012,1,0.0,0.0,8000.0,12.53
2.9178174531879635,1,0.0,0.0,6000.0,8.9
-5.719976607196282,1,0.0,0.0,1142500.0,7.9
-5.411358192179428,1,0.0,0.0,15000.0,14.54
-18.38502268465154,1,0.0,0.0,4000.0,5.79
5.3534664173643005,1,0.0,0.0,500000.0,5.42
14.72039965507181,1,0.0,0.0,4000.0,11.36
-10.892662924952448,1,0.0,0.0,330000.0,10.99
11.575680627825422,1,0.0,0.0,10000.0,10.99
7.4595783919456915,1,0.0,0.0,6000.0,14.22
0.5451813264699304,1,0.0,0.0,21000.0,10.99
-2.526868824898955,1,0.0,0.0,1600.0,6.91
-11.051005390268166,1,0.0,0.0,2500000.0,8.9
20.156859319343717,1,0.0,0.0,7000.0,8.9
-5.74066657405147,1,0.0,0.0,4800.0,6.54
7.374373407171189,1,0.0,0.0,800000.0,6.54
16.084601284650695,1,0.0,0.0,6000.0,8.88
0.9599332430626113,1,0.0,0.0,6000.0,10.38
16.649982106961446,1,0.0,0.0,7000.0,5.42
10.848374473261403,1,0.0,0.0,7500.0,7.74
-1.1473790733146796,1,0.0,0.0,1200000.0,15.31
12.920057984633077,1,0.0,0.0,10000.0,13.49
0.4179488592140719,1,0.0,0.0,600000.0,7.49
10.226122746156694,1,0.0,0.0,4200.0,7.51
8.36110045245991,1,0.0,0.0,1000000.0,6.62
-4.176980264543734,1,0.0,0.0,9000.0,5.79
4.506689699432552,1,0.0,0.0,3250.0,5.99
1.8323845793025226,1,0.0,0.0,500000.0,11.71
-1.1345456072663707,1,0.0,0.0,2040000.0,11.36
-0.3420249301960776,1,0.0,0.0,12000.0,14.84
12.453827340958998,1,0.0,0.0,12000.0,7.29
25.28965964515273,1,0.0,0.0,225000.0,13.49
0.6107461715758942,1,0.0,0.0,1200000.0,8.94
-4.750623897830469,1,0.0,0.0,5000.0,14.65
21.238352738913377,1,0.0,0.0,10000.0,7.51
15.524735793097458,1,0.0,0.0,10000.0,12.21
18.779422228414017,1,0.0,0.0,600000.0,7.9
2.6455111858336275,1,0.0,0.0,800000.0,14.65
3.346845331565043,1,0.0,0.0,6000.0,6.03
25.605231890438787,1,0.0,0.0,1200000.0,10.99
-8.879202209329277,1,0.0,0.0,12000.0,12.53
8.528184355726946,1,0.0,0.0,14500.0,7.88
38.18774075703146,1,0.0,0.0,8000.0,11.36
0.5862439104671129,1,0.0,0.0,15000.0,7.88
1.6695473144291633,1,0.0,0.0,12000.0,11.49
4.525558923107841,1,0.0,0.0,11000.0,13.79
-2.5712234059965366,1,0.0,0.0,6000.0,7.51
12.433296665231051,1,0.0,0.0,6000.0,10.59
-8.068264641415835,1,0.0,0.0,10000.0,10.99
13.845819878699386,1,0.0,0.0,5000.0,9.25
0.3230776058867839,1,0.0,0.0,6000.0,13.06
1.6953017722757258,1,0.0,0.0,600000.0,5.42
6.00290167017617,1,0.0,0.0,5000.0,9.99
4.863279757112242,1,0.0,0.0,8400.0,13.11
2.3547696689420583,1,0.0,0.0,4900.0,10.96
6.1388260014847456,1,0.0,0.0,5000.0,7.29
3.1418238675123504,1,0.0,0.0,150000.0,13.85
-2.1511862704857276,1,0.0,0.0,3000.0,7.88
-5.837503390631392,1,0.0,0.0,25000.0,12.18
-4.192609933122214,1,0.0,0.0,10000.0,12.73
5.635162142650806,1,0.0,0.0,7200.0,8.9
-0.5563226680208619,1,0.0,0.0,250000.0,7.74
-1.1799766788487993,1,0.0,0.0,1500000.0,10.0
6.181785893333174,1,0.0,0.0,6000.0,13.22
0.4331997517369208,1,0.0,0.0,3600.0,7.49
9.772360869864256,1,0.0,0.0,7000.0,13.98
18.970157954951343,1,0.0,0.0,8000.0,5.79
0.22009858045626007,1,0.0,0.0,800000.0,5.99
11.492171743972824,1,0.0,0.0,800000.0,11.58
-3.593282211339579,1,0.0,0.0,2500.0,6.39
0.7792806392394036,1,0.0,0.0,10000.0,12.87
11.564846219621511,1,0.0,0.0,5000.0,9.99
-2.561044896195341,1,0.0,0.0,1500000.0,8.59
-16.585076627384257,1,0.0,0.0,10000.0,8.94
-0.2918774283570462,1,0.0,0.0,7000.0,7.14
7.159864716274815,1,0.0,0.0,500000.0,10.65
6.284082281913227,1,0.0,0.0,30000.0,15.65
4.196996487285421,1,0.0,0.0,7500.0,8.0
-5.25135608093882,1,0.0,0.0,6000.0,9.99
-0.6540720127766361,1,0.0,0.0,3500.0,9.64
-10.20663389877014,1,0.0,0.0,800000.0,6.99
1.6219466042330866,1,0.0,0.0,10000.0,10.0
-0.06529296984343924,1,0.0,0.0,9000.0,9.32
10.58054307647839,1,0.0,0.0,240000.0,6.92
9.449377757003916,1,0.0,0.0,10000.0,12.69
-2.858476320228214,1,0.0,0.0,1200000.0,10.99
-3.188200805496841,1,0.0,0.0,200000.0,7.49
3.0632244222062246,1,0.0,0.0,12000.0,13.16
6.555775045179376,1,0.0,0.0,500000.0,5.42
17.088407939137582,1,0.0,0.0,1380000.0,8.9
14.668280022416177,1,0.0,0.0,4800.0,13.61
0.575314488615724,1,0.0,0.0,3600.0,6.03
-2.274094147429213,1,0.0,0.0,1450000.0,14.26
13.206768124747935,1,0.0,0.0,4000.0,10.95
3.6107091541183127,1,0.0,0.0,2000000.0,11.11
-6.863513396529864,1,0.0,0.0,5000.0,12.69
-6.5154562004558425,1,0.0,0.0,6000.0,11.36
-6.537776383984266,1,0.0,0.0,6000.0,9.91
10.19803656464958,1,0.0,0.0,3500.0,7.49
11.608357757319594,1,0.0,0.0,4000.0,7.49
8.7200837525809,1,0.0,0.0,8000.0,7.51
23.353644894625184,1,0.0,0.0,16000.0,9.99
-13.155032433800542,1,0.0,0.0,3000.0,9.63
-2.9848431432772458,1,0.0,0.0,1350000.0,11.14
9.153109953435672,1,0.0,0.0,5000.0,7.14
6.457727474285532,1,0.0,0.0,12000.0,12.99
14.862524016259872,1,0.0,0.0,5000.0,6.99
5.461669299183336,1,0.0,0.0,8000.0,9.91
1.9195209949237844,1,0.0,0.0,15000.0,5.79
21.570593635377,1,0.0,0.0,10000.0,12.69
0.07050104873620322,1,0.0,0.0,2000.0,11.72
12.15014582129651,1,0.0,0.0,15000.0,6.03
2.4668889758227923,1,0.0,0.0,5000.0,7.51
7.349225596176322,1,0.0,0.0,9600.0,11.49
-2.123979711250171,1,0.0,0.0,8000.0,12.84
3.9863562677932083,1,0.0,0.0,5000.0,13.92
1.1768263670377717,1,0.0,0.0,12000.0,7.29
3.3880910761839678,1,0.0,0.0,7000.0,10.62
1.4696154731918405,1,0.0,0.0,12000.0,9.99
5.848299147345436,1,0.0,0.0,1000000.0,6.91
2.509833339257152,1,0.0,0.0,10000.0,14.27
1.3152003397577996,1,0.0,0.0,200000.0,9.63
8.901349163981273,1,0.0,0.0,6000.0,6.62
14.522984545427686,1,0.0,0.0,5000.0,13.98
15.022279285838415,1,0.0,0.0,700000.0,7.9
2.2097010688247765,1,0.0,0.0,840000.0,8.0
11.297290619450543,1,0.0,0.0,10000.0,12.99
0.7291963161135036,1,0.0,0.0,14000.0,11.12
5.837805407206778,1,0.0,0.0,2400000.0,11.36
16.193583686676323,1,0.0,0.0,960000.0,10.37
2.713094573197551,1,0.0,0.0,10000.0,8.59
26.643389610607805,1,0.0,0.0,15000.0,7.88
5.67344524601008,1,0.0,0.0,4000.0,16.49
3.6163232923743047,1,0.0,0.0,700000.0,10.99
13.97042094251367,1,0.0,0.0,5600.0,15.96
1.6543133817705336,1,0.0,0.0,4800.0,12.42
7.140981821090315,1,0.0,0.0,2050.0,11.99
21.04508758917091,1,0.0,0.0,5000.0,7.14
-7.9821911371502585,1,0.0,0.0,5000.0,6.91
17.55926216230906,1,0.0,0.0,7200.0,6.62
7.325042735982576,1,0.0,0.0,6000.0,15.23
-2.166453890809909,1,0.0,0.0,4000.0,11.11
7.180582575328529,1,0.0,0.0,5000.0,7.51
-3.4542403900805696,1,0.0,0.0,12000.0,9.63
8.404109233799392,1,0.0,0.0,8000.0,12.73
3.7487242931300466,1,0.0,0.0,6000.0,10.62
6.732058728598699,1,0.0,0.0,4200.0,11.99
14.078286992813698,1,0.0,0.0,300000.0,11.78
5.994454929455364,1,0.0,0.0,2000.0,10.74
6.155836234366943,1,0.0,0.0,5000.0,11.34
2.8348762756986754,1,0.0,0.0,1000000.0,11.49
4.126262073414816,1,0.0,0.0,1200000.0,12.53
15.676310345034874,1,0.0,0.0,4500.0,10.62
7.432216828209852,1,0.0,0.0,800000.0,10.08
10.268002035789983,1,0.0,0.0,20000.0,7.49
-10.1815219162003,1,0.0,0.0,12000.0,11.11
3.368846780957958,1,0.0,0.0,1000000.0,10.65
12.1922893719046,1,0.0,0.0,12500.0,6.99
5.928676737332667,1,0.0,0.0,1200000.0,5.42
8.29508084142691,1,0.0,0.0,6000.0,10.65
11.50637351825019,1,0.0,0.0,5000.0,7.9
-1.1863201677176947,1,0.0,0.0,12000.0,10.95
15.496721611654824,1,0.0,0.0,5000.0,11.49
-9.584797265048662,1,0.0,0.0,1200000.0,10.65
-2.22149958707307,1,0.0,0.0,10000.0,7.66
-0.0711827094398414,1,0.0,0.0,300000.0,10.99
0.31530566725469744,1,0.0,0.0,4800.0,6.76
0.46065565122590746,1,0.0,0.0,12000.0,7.29
-4.483903687245108,1,0.0,0.0,10000.0,5.79
-5.643956472458491,1,0.0,0.0,7500.0,7.74
-1.1623754520560063,1,0.0,0.0,1200000.0,12.69
-3.11060046746774,1,0.0,0.0,1000000.0,11.11
7.961605426113668,1,0.0,0.0,3000.0,7.51
13.742444583420163,1,0.0,0.0,8000.0,6.54
14.732324991946612,1,0.0,0.0,15000.0,14.11
5.473878545356226,1,0.0,0.0,10000.0,7.49
-2.3007024876812903,1,0.0,0.0,3000.0,10.59
10.32438911175684,1,0.0,0.0,1440000.0,12.18
3.6026407357330585,1,0.0,0.0,16000.0,6.92
13.319784096735262,1,0.0,0.0,10000.0,10.99
4.161506248188791,1,0.0,0.0,2800.0,11.49
19.831036009607637,1,0.0,0.0,5000.0,13.49
7.669525608702416,1,0.0,0.0,700000.0,6.62
13.858553070691212,1,0.0,0.0,4500.0,7.14
7.769964279973971,1,0.0,0.0,10000.0,9.62
-5.788132242716892,1,0.0,0.0,8000.0,12.18
5.746591707722295,1,0.0,0.0,8000.0,10.74
-1.0276446579721537,1,0.0,0.0,1400000.0,11.14
9.332266466635026,1,0.0,0.0,1000000.0,10.74
8.354976317151582,1,0.0,0.0,5000.0,7.14
4.169452374762807,1,0.0,0.0,600000.0,10.36
16.794954293804672,1,0.0,0.0,1100000.0,13.57
-2.6223756071610627,1,0.0,0.0,1000000.0,7.51
3.178623450757777,1,0.0,0.0,7200.0,11.71
4.018653349877852,1,0.0,0.0,3000.0,10.25
6.907678132423175,1,0.0,0.0,700000.0,7.29
-3.0165399719542143,1,0.0,0.0,10000.0,5.79
23.86389201337968,1,0.0,0.0,7000.0,6.99
-6.8588822470516515,1,0.0,0.0,240000.0,11.46
10.310258056159926,1,0.0,0.0,4000.0,13.16
7.557433130394648,1,0.0,0.0,300000.0,7.14
14.92517614279068,1,0.0,0.0,350000.0,8.94
-6.742902020535363,1,0.0,0.0,3600.0,12.99
6.065149409062318,1,0.0,0.0,12000.0,6.99
5.021590123782211,1,0.0,0.0,8000.0,7.9
23.19393102896121,1,0.0,0.0,12000.0,9.91
0.015215525148005504,1,0.0,0.0,3500.0,16.77
6.434008346870922,1,0.0,0.0,15000.0,6.91
12.778519015325497,1,0.0,0.0,600000.0,11.99
14.016662516706809,1,0.0,0.0,1200.0,15.23
6.91455591924796,1,0.0,0.0,2000000.0,8.9
-1.4812595380286822,1,0.0,0.0,8500.0,9.25
6.809618130568047,1,0.0,0.0,8000.0,11.66
10.772768977745704,1,0.0,0.0,13225.0,15.96
8.845947864530778,1,0.0,0.0,1000000.0,12.99
11.585701859546965,1,0.0,0.0,9600.0,8.94
-3.059661764850233,1,0.0,0.0,6000.0,14.27
-13.530106171763105,1,0.0,0.0,15000.0,11.26
-8.303850267665718,1,0.0,0.0,1500000.0,11.49
6.69596693726807,1,0.0,0.0,8000.0,10.65
-1.6016724641670876,1,0.0,0.0,1000000.0,8.9
1.8461396364366571,1,0.0,0.0,18000.0,6.91
-0.2527736157595175,1,0.0,0.0,7000.0,8.88
-9.313996050787809,1,0.0,0.0,7500.0,10.39
7.554110326383237,1,0.0,0.0,10800.0,10.37
14.650653718561854,1,0.0,0.0,500000.0,7.43
19.011177933191213,1,0.0,0.0,6000.0,7.49
6.145163386527856,1,0.0,0.0,1000000.0,6.17
2.6989619180443727,1,0.0,0.0,24250.0,10.59
6.239146061240472,1,0.0,0.0,3000.0,9.99
-5.204843237882365,1,0.0,0.0,12000.0,7.49
12.763170765768287,1,0.0,0.0,15000.0,10.0
-2.1179267005243276,1,0.0,0.0,20000.0,11.83
8.67760367553043,1,0.0,0.0,6000.0,7.14
6.960045323696626,1,0.0,0.0,400000.0,9.62
11.604451275013663,1,0.0,0.0,10000.0,13.49
-1.6040859001996848,1,0.0,0.0,300000.0,11.49
4.367418916213024,1,0.0,0.0,1000.0,13.49
4.230254358504341,1,0.0,0.0,12000.0,13.57
10.035628512810458,1,0.0,0.0,7000.0,7.29
9.762249754991199,1,0.0,0.0,10000.0,7.51
8.79917287612124,1,0.0,0.0,500000.0,7.51
1.5087391516029225,1,0.0,0.0,15000.0,10.65
-0.9208366399691327,1,0.0,0.0,3200.0,7.88
5.830486513543843,1,0.0,0.0,16000.0,8.94
2.524515743215415,1,0.0,0.0,7500.0,8.38
3.6040489307208143,1,0.0,0.0,400000.0,14.26
12.287038539223168,1,0.0,0.0,9600.0,11.59
12.062951165681667,1,0.0,0.0,800000.0,5.79
26.07501644955315,1,0.0,0.0,15000.0,13.48
0.8673934521883764,1,0.0,0.0,1200000.0,11.14
1.0134593994778358,1,0.0,0.0,6000.0,13.49
10.12926429712623,1,0.0,0.0,5600.0,7.51
6.104448158316021,1,0.0,0.0,12000.0,5.42
6.755677074561121,1,0.0,0.0,1200000.0,9.63
23.0,3,0.0,0.0,271000.0,7.823333333333334
4.268089092885048,1,0.0,0.0,7000.0,7.51
-2.2346475013174896,1,0.0,0.0,1500000.0,8.49
2.243357117583475,1,0.0,0.0,6000.0,13.48
6.494631238158844,1,0.0,0.0,7200.0,11.89
10.727173146658853,1,0.0,0.0,2000000.0,10.99
8.686736910753558,1,0.0,0.0,2500.0,6.76
5.616242589358951,1,0.0,0.0,9600.0,14.46
27.35167045394907,1,0.0,0.0,15000.0,10.62
-0.24972087481510608,1,0.0,0.0,1000000.0,13.49
25.17222381150311,1,0.0,0.0,10000.0,11.49
7.316705809096499,1,0.0,0.0,800000.0,14.54
3.4286099295348693,1,0.0,0.0,7000.0,7.88
9.180571971031211,1,0.0,0.0,400000.0,5.42
15.877781758718928,1,0.0,0.0,10000.0,10.51
16.371868479910674,1,0.0,0.0,10000.0,6.91
14.55670980792812,1,0.0,0.0,12000.0,9.91
5.050257136172374,1,0.0,0.0,2250.0,5.99
1.0152747034527432,1,0.0,0.0,8000.0,11.12
4.9650756653357995,1,0.0,0.0,300000.0,10.36
0.8720248263018145,1,0.0,0.0,8000.0,14.65
1.8476631268907338,1,0.0,0.0,720000.0,7.9
16.90402694427965,1,0.0,0.0,2000.0,13.22
-0.5563429721720148,1,0.0,0.0,600000.0,7.51
-12.311171333112128,1,0.0,0.0,800000.0,13.8
0.5857198095955995,1,0.0,0.0,2400000.0,16.35
10.448148551831245,1,0.0,0.0,15000.0,13.48
19.03255039142865,1,0.0,0.0,2500000.0,10.99
5.044980925906251,1,0.0,0.0,1500000.0,10.59
16.096068689002728,1,0.0,0.0,7200.0,9.63
-4.702076382281251,1,0.0,0.0,2500.0,13.49
14.831434115948857,1,0.0,0.0,15000.0,11.48
15.975428665749703,1,0.0,0.0,5000.0,13.99
2.8998919161620877,1,0.0,0.0,6000.0,6.17
4.123614823453181,1,0.0,0.0,6500.0,9.88
6.490834194257886,1,0.0,0.0,1100000.0,9.88
8.869914705398525,1,0.0,0.0,7000.0,5.79
4.714238547573851,1,0.0,0.0,10000.0,10.65
13.99415531204701,1,0.0,0.0,2400.0,7.66
17.870555734916636,1,0.0,0.0,6000.0,10.37
4.320298175973763,1,0.0,0.0,7200.0,5.79
12.320265533085907,1,0.0,0.0,12000.0,8.59
17.709129643039223,1,0.0,0.0,800000.0,13.16
4.256250273485946,1,0.0,0.0,25000.0,13.11
-12.82183241958112,1,0.0,0.0,8000.0,6.91
15.844416389273588,1,0.0,0.0,24000.0,6.92
-8.37203230153555,1,0.0,0.0,10000.0,7.9
0.614397312250154,1,0.0,0.0,7250.0,6.62
-0.2631391779348249,1,0.0,0.0,6000.0,10.95
8.464469364504644,1,0.0,0.0,700000.0,10.59
3.420808909679292,1,0.0,0.0,300000.0,7.9
0.07624813515926565,1,0.0,0.0,8400.0,13.04
-10.830093489025051,1,0.0,0.0,5000.0,9.45
2.3589562296606177,1,0.0,0.0,3000.0,12.69
0.4258744468940163,1,0.0,0.0,1400000.0,12.21
16.957721667477585,1,0.0,0.0,20000.0,10.62
6.766685951463895,1,0.0,0.0,3500.0,13.49
-1.3767082817777938,1,0.0,0.0,4000.0,5.99
-1.6676763705693949,1,0.0,0.0,3200.0,13.43
12.74222292826936,1,0.0,0.0,700000.0,5.79
7.5453966674074255,1,0.0,0.0,10000.0,15.99
4.60882579549963,1,0.0,0.0,10000.0,7.88
9.085397301089861,1,0.0,0.0,13800.0,13.49
2.610374757575566,1,0.0,0.0,8500.0,12.42
-8.929358297618299,1,0.0,0.0,8000.0,9.32
21.78771188703333,1,0.0,0.0,1500000.0,11.36
10.951610512869454,1,0.0,0.0,4000.0,11.49
3.3613512886313472,1,0.0,0.0,750000.0,5.42
0.13263393334953388,1,0.0,0.0,1500000.0,6.03
1.0067319450055248,1,0.0,0.0,6500.0,9.76
-0.9874494893114167,1,0.0,0.0,2000000.0,10.25
9.823329102317828,1,0.0,0.0,1600000.0,14.11
-5.65898827252696,1,0.0,0.0,12250.0,6.03
-1.6162642676848193,1,0.0,0.0,500000.0,10.65
14.818747809267627,1,0.0,0.0,3500.0,9.32
3.8129347304354986,1,0.0,0.0,1200000.0,14.91
4.712266181340354,1,0.0,0.0,2500.0,11.49
10.043593809253343,1,0.0,0.0,7500.0,8.9
-6.685762434502422,1,0.0,0.0,550000.0,9.91
4.641304988971678,1,0.0,0.0,475000.0,10.65
7.411419943560046,1,0.0,0.0,6300.0,10.99
10.370511042455572,1,0.0,0.0,650000.0,7.14
-7.526832929443581,1,0.0,0.0,10000.0,7.14
-10.028069062312008,1,0.0,0.0,15250.0,9.88
-5.988251398501051,1,0.0,0.0,10000.0,8.0
