Hospital,Medical Condition,avg_billing
"and Rodriguez, Garcia Graham",Obesity,41013.85
"and Rodriguez, Lee Hahn",,13767.23
"and Rodriguez, Lee Hahn",Obesity,13767.23
"and Rodriguez, Richards Strickland",,43068.18
"and Rodriguez, Richards Strickland",Asthma,43068.18
"and Rogers Benjamin, Carpenter",,16440.79
"and Rogers Benjamin, Carpenter",Hypertension,16440.79
"and Rogers Huang Pittman,",,16259.28
"and Rogers Huang Pittman,",Asthma,16259.28
"and Rogers Moore Reed,",,46423.7
"and Rogers Moore Reed,",Cancer,46423.7
"and Rogers Myers, Massey",,40701.76
"and Rogers Myers, Massey",Cancer,40701.76
"and Rogers Powell Bennett,",,21398.34
"and Rogers Powell Bennett,",Obesity,21398.34
and Rogers Sons,,25512.78
and Rogers Sons,Diabetes,25512.78
"and Rogers Vasquez, Harris",,5776.41
"and Rogers Vasquez, Harris",Asthma,5776.41
"and Rogers, Crane Munoz",,8322.91
"and Rogers, Crane Munoz",Diabetes,8322.91
"and Rogers, Rivera Thomas",,28783.02
"and Rogers, Rivera Thomas",Asthma,28783.02
"and Rogers, Scott Ortega",,22334.07
"and Rogers, Scott Ortega",Cancer,22334.07
"and Rollins Mullins, Miller",,26548.2
"and Rollins Mullins, Miller",Cancer,26548.2
"and Roman Fernandez Payne,",,28383.45
"and Roman Fernandez Payne,",Obesity,28383.45
"and Roman Roman Payne,",,46939.92
"and Roman Roman Payne,",Asthma,46939.92
"and Roman, Floyd Duncan",,31117.92
"and Roman, Floyd Duncan",Asthma,31117.92
"and Roman, Montgomery Krueger",,13063.99
"and Roman, Montgomery Krueger",Diabetes,13063.99
"and Romero Garcia, Moore",,10002.12
"and Romero Garcia, Moore",Arthritis,10002.12
"and Romero Gibson Perez,",,35388.51
"and Romero Gibson Perez,",Arthritis,35388.51
"and Romero Lee, Fields",,46188.5
"and Romero Lee, Fields",Cancer,46188.5
"and Romero Simpson Turner,",,27456.61
"and Romero Simpson Turner,",Cancer,27456.61
"and Romero Wade Stafford,",,28988.57
"and Romero Wade Stafford,",Cancer,28988.57
"and Romero, Meyers Davis",,37338.09
"and Romero, Meyers Davis",Obesity,37338.09
"and Romero, Thompson Brock",,17691.82
"and Romero, Thompson Brock",Hypertension,17691.82
"and Rosales, Ray Valdez",,29116.18
"and Rosales, Ray Valdez",Cancer,29116.18
and Rosario Sons,,13129.2
and Rosario Sons,Cancer,13129.2
"and Rose Dunn, Santos",,10641.3
"and Rose Dunn, Santos",Obesity,10641.3
"and Rose Marquez Johnson,",,1639.41
"and Rose Marquez Johnson,",Obesity,1639.41
and Rose Sons,,13968.03
and Rose Sons,Obesity,13968.03
"and Ross Blair Rodriguez,",,11418.49
"and Ross Blair Rodriguez,",Obesity,11418.49
"and Ross Howell Martinez,",,1604.88
"and Ross Howell Martinez,",Diabetes,1604.88
"and Ross, Crosby Caldwell",,16521.9
"and Ross, Crosby Caldwell",Diabetes,16521.9
"and Roth Edwards, Black",,22521.4
"and Roth Edwards, Black",Obesity,22521.4
"and Roth Flores, Foster",,43612.22
"and Roth Flores, Foster",Hypertension,43612.22
"and Roth, Young Smith",,14381.28
"and Roth, Young Smith",Diabetes,14381.28
"and Rowe Knapp, Benson",,26344.52
"and Rowe Knapp, Benson",Cancer,26344.52
"and Roy Johnson, Hanson",,48316.2
"and Roy Johnson, Hanson",Asthma,48316.2
"and Roy Lucas Gray,",,18106.86
"and Roy Lucas Gray,",Obesity,18106.86
"and Roy Torres, Nelson",,14630.91
"and Roy Torres, Nelson",Diabetes,14630.91
"and Rubio Owens Barron,",,18616.65
"and Rubio Owens Barron,",Obesity,18616.65
"and Ruiz Krueger, Brewer",,14954.18
"and Ruiz Krueger, Brewer",Obesity,14954.18
"and Ruiz Pope Huffman,",,38910.27
"and Ruiz Pope Huffman,",Hypertension,38910.27
"and Ruiz Wiley Long,",,38764.23
"and Ruiz Wiley Long,",Diabetes,38764.23
"and Ruiz, Banks Bates",,36350.14
"and Ruiz, Banks Bates",Arthritis,36350.14
"and Rush Rollins, Gibson",,11129.45
"and Rush Rollins, Gibson",Cancer,11129.45
"and Russell Barnes, Ward",,2887.68
"and Russell Barnes, Ward",Hypertension,2887.68
"and Russell Duarte Lewis,",,27014.01
"and Russell Duarte Lewis,",Cancer,27014.01
"and Russell Jackson, Willis",,47582.43
"and Russell Jackson, Willis",Arthritis,47582.43
"and Russell Smith Snyder,",,27477.13
"and Russell Smith Snyder,",Diabetes,27477.13
and Russell Sons,,19884.15
and Russell Sons,Diabetes,19884.15
"and Russo Noble Gonzalez,",,25798.43
"and Russo Noble Gonzalez,",Arthritis,25798.43
"and Russo Ruiz Barron,",,4880.49
"and Russo Ruiz Barron,",Arthritis,4880.49
"and Ryan Alvarez, Obrien",,26753.83
"and Ryan Alvarez, Obrien",Arthritis,26753.83
"and Ryan Mcmahon, Davis",,34094.27
"and Ryan Mcmahon, Davis",Diabetes,34094.27
"and Salas, Craig Carlson",,41451.77
"and Salas, Craig Carlson",Cancer,41451.77
"and Salazar Lewis Silva,",,3925.69
"and Salazar Lewis Silva,",Hypertension,3925.69
"and Salazar Smith, Walker",,47553.39
"and Salazar Smith, Walker",Arthritis,47553.39
"and Salazar Thompson, Gray",,36810.29
"and Salazar Thompson, Gray",Cancer,36810.29
"and Salazar, Gonzales Jones",,32680.61
"and Salazar, Gonzales Jones",Diabetes,32680.61
"and Salinas Hawkins, Murphy",,25503.89
"and Salinas Hawkins, Murphy",Diabetes,25503.89
"and Salinas Smith Roberts,",,47375.96
"and Salinas Smith Roberts,",Obesity,47375.96
"and Salinas, Harris Ray",,25855.22
"and Salinas, Harris Ray",Hypertension,25855.22
"and Salinas, Mullins Mendez",,5416.27
"and Salinas, Mullins Mendez",Arthritis,5416.27
"and Salinas, Wang Lucas",,10339.46
"and Salinas, Wang Lucas",Arthritis,10339.46
"and Sanchez Carlson Carter,",,37393.61
"and Sanchez Carlson Carter,",Diabetes,37393.61
"and Sanchez Chandler, Yang",,33585.18
"and Sanchez Chandler, Yang",Arthritis,33585.18
"and Sanchez Lindsey, Holland",,12299.62
"and Sanchez Lindsey, Holland",Hypertension,12299.62
"and Sanchez Phillips, Brown",,23941.76
"and Sanchez Phillips, Brown",Obesity,23941.76
"and Sanchez Scott, Bailey",,18604.19
"and Sanchez Scott, Bailey",Cancer,18604.19
and Sanchez Sons,,24426.16
and Sanchez Sons,Asthma,32707.31
and Sanchez Sons,Obesity,16145.01
"and Sanchez Sullivan Rose,",,30507.31
"and Sanchez Sullivan Rose,",Obesity,30507.31
"and Sanchez Werner Mejia,",,49663.51
"and Sanchez Werner Mejia,",Diabetes,49663.51
"and Sanchez, Boyle Craig",,40434.04
"and Sanchez, Boyle Craig",Arthritis,40434.04
"and Sanchez, Ellison Davidson",,43500.19
"and Sanchez, Ellison Davidson",Hypertension,43500.19
"and Sanchez, Ford Ryan",,38211.27
"and Sanchez, Ford Ryan",Cancer,38211.27
"and Sanchez, West Ruiz",,30876.29
"and Sanchez, West Ruiz",Hypertension,30876.29
"and Sanders Mays Mcfarland,",,36084.88
"and Sanders Mays Mcfarland,",Arthritis,36084.88
and Sanders Sons,,11418.64
and Sanders Sons,Arthritis,16470.02
and Sanders Sons,Hypertension,6367.27
"and Sandoval Palmer Hill,",,37360.55
"and Sandoval Palmer Hill,",Diabetes,37360.55
"and Sandoval Patterson, Jackson",,37118.39
"and Sandoval Patterson, Jackson",Arthritis,37118.39
"and Sandoval Reed Ellis,",,50317.71
"and Sandoval Reed Ellis,",Cancer,50317.71
and Sandoval Sons,,33761.35
and Sandoval Sons,Hypertension,33761.35
"and Sanford, Simpson Larson",,38788.08
"and Sanford, Simpson Larson",Hypertension,38788.08
"and Santana Short Meza,",,26235.59
"and Santana Short Meza,",Asthma,26235.59
"and Santiago Spencer Morrison,",,24991.04
"and Santiago Spencer Morrison,",Cancer,24991.04
"and Santiago, Garcia Snyder",,31671.87
"and Santiago, Garcia Snyder",Obesity,31671.87
"and Santos Keller Alvarez,",,44929.94
"and Santos Keller Alvarez,",Asthma,44929.94
"and Santos Williams, Johnson",,17506.75
"and Santos Williams, Johnson",Hypertension,17506.75
"and Santos, Fox Williams",,3232.45
"and Santos, Fox Williams",Arthritis,3232.45
"and Santos, Roberts Thomas",,4887.67
"and Santos, Roberts Thomas",Cancer,4887.67
"and Saunders Gomez Morse,",,24677.91
"and Saunders Gomez Morse,",Hypertension,24677.91
"and Saunders, Hernandez Adams",,22200.06
"and Saunders, Hernandez Adams",Cancer,22200.06
"and Saunders, Parsons Mcclain",,5638.82
"and Saunders, Parsons Mcclain",Diabetes,5638.82
"and Saunders, Willis Garcia",,43534.58
"and Saunders, Willis Garcia",Diabetes,43534.58
"and Savage Luna, Nichols",,46834.95
"and Savage Luna, Nichols",Cancer,46834.95
"and Schmidt Black, Wells",,24617.97
"and Schmidt Black, Wells",Hypertension,24617.97
"and Schmidt Schultz, Smith",,43211.67
"and Schmidt Schultz, Smith",Hypertension,43211.67
"and Schmidt, Williams Davis",,20900.65
"and Schmidt, Williams Davis",Arthritis,20900.65
"and Schmitt Sweeney, Camacho",,48714.14
"and Schmitt Sweeney, Camacho",Diabetes,48714.14
"and Schneider Guerra Mason,",,13518.32
"and Schneider Guerra Mason,",Hypertension,13518.32
"and Schroeder Fuller Jones,",,14526.45
"and Schroeder Fuller Jones,",Diabetes,14526.45
"and Schroeder Woods Carter,",,36398.53
"and Schroeder Woods Carter,",Diabetes,36398.53
"and Schultz Alvarez, Spencer",,47418.29
"and Schultz Alvarez, Spencer",Obesity,47418.29
"and Schultz Leon, Graves",,33061.51
"and Schultz Leon, Graves",Arthritis,33061.51
"and Schwartz Smith, Johnson",,37610.58
"and Schwartz Smith, Johnson",Arthritis,37610.58
and Schwartz Sons,,6241.39
and Schwartz Sons,Asthma,6241.39
"and Schwartz Sweeney, Huang",,9160.21
"and Schwartz Sweeney, Huang",Obesity,9160.21
"and Schwartz, Rogers Parker",,40504.48
"and Schwartz, Rogers Parker",Diabetes,40504.48
"and Scott Beard Mckenzie,",,41425.15
"and Scott Beard Mckenzie,",Cancer,41425.15
"and Scott Gibson Carpenter,",,27979.19
"and Scott Gibson Carpenter,",Diabetes,27979.19
"and Scott Lambert, Brown",,15464.51
"and Scott Lambert, Brown",Asthma,15464.51
"and Scott Miller Hammond,",,42948.12
"and Scott Miller Hammond,",Arthritis,42948.12
"and Scott Newman, Delacruz",,15503.31
"and Scott Newman, Delacruz",Cancer,15503.31
"and Scott Peterson Mosley,",,9060.7
"and Scott Peterson Mosley,",Asthma,9060.7
and Scott Sons,,23884.1
and Scott Sons,Arthritis,12534.49
and Scott Sons,Cancer,42079.05
and Scott Sons,Hypertension,17038.76
"and Scott Warner, Bauer",,18117.98
"and Scott Warner, Bauer",Diabetes,18117.98
"and Scott Woods Pierce,",,24433.03
"and Scott Woods Pierce,",Diabetes,24433.03
"and Scott, Brown Dyer",,25525.94
"and Scott, Brown Dyer",Arthritis,25525.94
"and Scott, Cameron Meyer",,16828.5
"and Scott, Cameron Meyer",Arthritis,16828.5
"and Scott, Hall Carr",,34384.81
"and Scott, Hall Carr",Asthma,34384.81
"and Scott, Martinez Wilcox",,14786.82
"and Scott, Martinez Wilcox",Asthma,14786.82
"and Scott, Payne Robinson",,31382.78
"and Scott, Payne Robinson",Arthritis,31382.78
"and Scott, Rodriguez Nguyen",,33888.25
"and Scott, Rodriguez Nguyen",Asthma,33888.25
"and Scott, Skinner Mccormick",,41103.36
"and Scott, Skinner Mccormick",Cancer,41103.36
"and Serrano Walker Hudson,",,19119.57
"and Serrano Walker Hudson,",Asthma,19119.57
"and Shaffer Jackson Mcmillan,",,3438.97
"and Shaffer Jackson Mcmillan,",Obesity,3438.97
"and Shaffer Williams Leon,",,43558.77
"and Shaffer Williams Leon,",Arthritis,43558.77
"and Shaffer, Oconnor Allison",,20497.17
"and Shaffer, Oconnor Allison",Arthritis,20497.17
and Shah Sons,,20155.98
and Shah Sons,Asthma,20155.98
"and Shannon Gomez, Lindsey",,22309.54
"and Shannon Gomez, Lindsey",Diabetes,22309.54
"and Shannon Stevens, Johnson",,22867.84
"and Shannon Stevens, Johnson",Cancer,22867.84
"and Shaw Chase Dunn,",,986.83
"and Shaw Chase Dunn,",Asthma,986.83
"and Shea Pope, Hoffman",,33510.48
"and Shea Pope, Hoffman",Arthritis,33510.48
"and Shelton Gonzalez Vance,",,17724.48
"and Shelton Gonzalez Vance,",Diabetes,17724.48
"and Shelton Wright, Walter",,14213.62
"and Shelton Wright, Walter",Asthma,14213.62
"and Shepard Ramirez Yates,",,16768.69
"and Shepard Ramirez Yates,",Obesity,16768.69
"and Shepard, Garcia Garcia",,25149.13
"and Shepard, Garcia Garcia",Obesity,25149.13
"and Shepherd Wilson, Williams",,21057.11
"and Shepherd Wilson, Williams",Hypertension,21057.11
"and Sheppard, Haas Weeks",,40368.77
"and Sheppard, Haas Weeks",Diabetes,40368.77
"and Sherman Leblanc, Moreno",,30151.7
"and Sherman Leblanc, Moreno",Obesity,30151.7
"and Sherman Mack, Wallace",,10763.8
"and Sherman Mack, Wallace",Arthritis,10763.8
"and Shields, Doyle Perkins",,16625.76
"and Shields, Doyle Perkins",Hypertension,16625.76
"and Shields, Hanson Marshall",,14379.18
"and Shields, Hanson Marshall",Asthma,14379.18
"and Short Davis, Romero",,50118.13
"and Short Davis, Romero",Cancer,50118.13
and Short Sons,,27416.71
and Short Sons,Cancer,27416.71
"and Simmons Benson Moore,",,23454.36
"and Simmons Benson Moore,",Hypertension,23454.36
"and Simmons Burch Avila,",,20979.31
"and Simmons Burch Avila,",Asthma,20979.31
"and Simmons Lopez Chavez,",,43630.8
"and Simmons Lopez Chavez,",Asthma,43630.8
"and Simmons Simmons Valdez,",,41367.72
"and Simmons Simmons Valdez,",Asthma,41367.72
and Simmons Sons,,38241.67
and Simmons Sons,Hypertension,38241.67
"and Simmons Zuniga Sanchez,",,47185.36
"and Simmons Zuniga Sanchez,",Hypertension,47185.36
"and Simmons, Jones Liu",,48605.17
"and Simmons, Jones Liu",Asthma,48605.17
"and Simmons, Kennedy Smith",,16871.43
"and Simmons, Kennedy Smith",Diabetes,16871.43
"and Simmons, Mills Weaver",,8327.04
"and Simmons, Mills Weaver",Diabetes,8327.04
"and Simmons, Patel Hale",,11465.25
"and Simmons, Patel Hale",Asthma,11465.25
"and Simmons, Pennington Cervantes",,2032.16
"and Simmons, Pennington Cervantes",Hypertension,2032.16
"and Simon Parks, Brown",,17598.22
"and Simon Parks, Brown",Arthritis,17598.22
"and Simpson Brewer, Blair",,49166.45
"and Simpson Brewer, Blair",Hypertension,49166.45
"and Simpson Gonzalez Johnson,",,29167.06
"and Simpson Gonzalez Johnson,",Hypertension,29167.06
"and Simpson, Castro Phillips",,5970.52
"and Simpson, Castro Phillips",Arthritis,5970.52
"and Sims Martin Grant,",,45102.2
"and Sims Martin Grant,",Arthritis,45102.2
and Sims Sons,,37160.6
and Sims Sons,Asthma,37160.6
"and Singh Scott King,",,11044.79
"and Singh Scott King,",Diabetes,11044.79
"and Skinner, Simmons Scott",,21717.02
"and Skinner, Simmons Scott",Arthritis,21717.02
"and Sloan, Ruiz Medina",,41745.39
"and Sloan, Ruiz Medina",Arthritis,41745.39
"and Small Gonzalez Smith,",,29410.59
"and Small Gonzalez Smith,",Hypertension,29410.59
"and Small Stephens Harrington,",,51975.97
"and Small Stephens Harrington,",Arthritis,51975.97
"and Small, Crane Hill",,23337.39
"and Small, Crane Hill",Cancer,23337.39
"and Small, Ross Summers",,29519.61
"and Small, Ross Summers",Diabetes,29519.61
"and Smith Allen David,",,17878.41
"and Smith Allen David,",Diabetes,17878.41
"and Smith Berg, Garza",,10669.19
"and Smith Berg, Garza",Diabetes,10669.19
"and Smith Bowman, Bartlett",,35909.95
"and Smith Bowman, Bartlett",Hypertension,35909.95
"and Smith Bryant, Gonzalez",,31206.41
"and Smith Bryant, Gonzalez",Diabetes,31206.41
"and Smith Clark Ibarra,",,39844.8
"and Smith Clark Ibarra,",Arthritis,39844.8
"and Smith Cole Smith,",,18043.86
"and Smith Cole Smith,",Cancer,18043.86
"and Smith Conway, Byrd",,31511.12
"and Smith Conway, Byrd",Cancer,31511.12
"and Smith Dickerson Hart,",,43520.2
"and Smith Dickerson Hart,",Diabetes,43520.2
"and Smith Dyer Vargas,",,2616.85
"and Smith Dyer Vargas,",Arthritis,2616.85
"and Smith Escobar Brennan,",,3791.03
"and Smith Escobar Brennan,",Hypertension,3791.03
"and Smith Flores Obrien,",,19481.56
"and Smith Flores Obrien,",Cancer,19481.56
"and Smith Greene, Lucero",,38723.86
"and Smith Greene, Lucero",Cancer,38723.86
"and Smith Harmon, Marshall",,26139.79
"and Smith Harmon, Marshall",Cancer,26139.79
"and Smith Harris, Clark",,31003.14
"and Smith Harris, Clark",Hypertension,31003.14
"and Smith Hernandez Graham,",,40152.38
"and Smith Hernandez Graham,",Asthma,40152.38
"and Smith Johnson, Johnson",,48884.27
"and Smith Johnson, Johnson",Asthma,48884.27
"and Smith Knox Brady,",,17041.48
"and Smith Knox Brady,",Obesity,17041.48
"and Smith Lewis Green,",,9270.88
"and Smith Lewis Green,",Diabetes,9270.88
"and Smith Mccoy, Kline",,18965.96
"and Smith Mccoy, Kline",Diabetes,18965.96
"and Smith Myers, Taylor",,22160.07
"and Smith Myers, Taylor",Asthma,22160.07
"and Smith Oneill Sanders,",,17898.92
"and Smith Oneill Sanders,",Obesity,17898.92
"and Smith Owens, Floyd",,41511.59
"and Smith Owens, Floyd",Hypertension,41511.59
"and Smith Riley, Gray",,34359.69
"and Smith Riley, Gray",Obesity,34359.69
"and Smith Rodriguez, Simpson",,37596.89
"and Smith Rodriguez, Simpson",Diabetes,37596.89
"and Smith Saunders Johnson,",,4477.83
"and Smith Saunders Johnson,",Diabetes,4477.83
"and Smith Scott Mahoney,",,6019.02
"and Smith Scott Mahoney,",Diabetes,6019.02
"and Smith Smith Collins,",,47288.85
"and Smith Smith Collins,",Arthritis,47288.85
"and Smith Smith, Ryan",,34290.95
"and Smith Smith, Ryan",Obesity,34290.95
and Smith Sons,,18145.51
and Smith Sons,Arthritis,10593.35
and Smith Sons,Cancer,29473.75
"and Smith Stewart Lee,",,48106.57
"and Smith Stewart Lee,",Hypertension,48106.57
"and Smith Thomas Snyder,",,22917.15
"and Smith Thomas Snyder,",Asthma,22917.15
"and Smith Wang, Pham",,39143.6
"and Smith Wang, Pham",Arthritis,39143.6
"and Smith Wilson Dougherty,",,12364.3
"and Smith Wilson Dougherty,",Asthma,12364.3
"and Smith Woods, Frost",,41075.11
"and Smith Woods, Frost",Diabetes,41075.11
"and Smith, Alvarez Ellis",,9030.68
"and Smith, Alvarez Ellis",Arthritis,9030.68
"and Smith, Clark Gaines",,32455.35
"and Smith, Clark Gaines",Cancer,32455.35
"and Smith, Fisher Kelly",,38846.9
"and Smith, Fisher Kelly",Diabetes,38846.9
"and Smith, Hamilton Spencer",,42615.14
"and Smith, Hamilton Spencer",Diabetes,42615.14
"and Smith, Morales Hammond",,21946.76
"and Smith, Morales Hammond",Asthma,21946.76
"and Smith, Owens Cross",,391.46
"and Smith, Owens Cross",Cancer,391.46
"and Smith, Sanders Carey",,9675.89
"and Smith, Sanders Carey",Cancer,9675.89
"and Smith, Sanders Walker",,28168.66
"and Smith, Sanders Walker",Hypertension,28168.66
"and Smith, Soto Rogers",,23156.6
"and Smith, Soto Rogers",Arthritis,23156.6
"and Smith, Tucker Cross",,46377.87
"and Smith, Tucker Cross",Hypertension,46377.87
"and Smith, Walker Hernandez",,15668.28
"and Smith, Walker Hernandez",Arthritis,15668.28
"and Smith, Wood Mendoza",,40102.83
"and Smith, Wood Mendoza",Diabetes,40102.83
"and Snow Martin Brown,",,44472.62
"and Snow Martin Brown,",Cancer,44472.62
and Snow Sons,,33516.33
and Snow Sons,Obesity,33516.33
"and Snyder Cameron Adams,",,29886.73
"and Snyder Cameron Adams,",Arthritis,29886.73
"and Snyder Ortiz Erickson,",,45252.11
"and Snyder Ortiz Erickson,",Asthma,45252.11
"and Snyder, Whitaker Preston",,23546.64
"and Snyder, Whitaker Preston",Hypertension,23546.64
"and Solis Fisher Davidson,",,47560.09
"and Solis Fisher Davidson,",Obesity,47560.09
"and Solis, Bauer Allen",,23258.57
"and Solis, Bauer Allen",Diabetes,23258.57
and Sons Acosta,,34847.71
and Sons Acosta,Cancer,34847.71
and Sons Adams,,1487.95
and Sons Adams,Obesity,1487.95
and Sons Allen,,7655.94
and Sons Allen,Obesity,7655.94
and Sons Anderson,,32798.04
and Sons Anderson,Arthritis,26255.46
and Sons Anderson,Hypertension,39340.63
and Sons Andrade,,45487.31
and Sons Andrade,Asthma,45487.31
and Sons Ayers,,1749.23
and Sons Ayers,Cancer,1749.23
and Sons Bailey,,25853.87
and Sons Bailey,Cancer,46950.15
and Sons Bailey,Diabetes,4757.58
and Sons Baker,,27576.3
and Sons Baker,Diabetes,27576.3
and Sons Baldwin,,10462.95
and Sons Baldwin,Obesity,10462.95
and Sons Bell,,28535.29
and Sons Bell,Hypertension,28535.29
and Sons Benson,,17762.3
and Sons Benson,Obesity,17762.3
and Sons Berger,,976.96
and Sons Berger,Cancer,976.96
and Sons Bishop,,23182.22
and Sons Bishop,Asthma,42497.18
and Sons Bishop,Obesity,3867.25
and Sons Blackburn,,30043.41
and Sons Blackburn,Cancer,30043.41
and Sons Blackwell,,33489.01
and Sons Blackwell,Arthritis,33489.01
and Sons Bond,,29833.48
and Sons Bond,Cancer,40932.2
and Sons Bond,Hypertension,18734.76
and Sons Bowers,,18221.75
and Sons Bowers,Hypertension,18221.75
and Sons Bradford,,15187.85
and Sons Bradford,Arthritis,15187.85
and Sons Bradley,,30262.97
and Sons Bradley,Asthma,30262.97
and Sons Brown,,17078.76
