Hospital,Medical Condition,avg_billing
"and Harris Underwood Hernandez,",Arthritis,6202.07
"and Harris Velazquez Thompson,",,27508.09
"and Harris Velazquez Thompson,",Arthritis,27508.09
"and Harris, Morgan Wilkinson",,27978.22
"and Harris, Morgan Wilkinson",Cancer,27978.22
"and Hartman Williams Rose,",,41004.11
"and Hartman Williams Rose,",Cancer,41004.11
"and Hartman, Miller Ford",,39754.78
"and Hartman, Miller Ford",Arthritis,39754.78
"and Hatfield Mann, Strong",,22690.6
"and Hatfield Mann, Strong",Hypertension,22690.6
"and Hatfield Taylor, Romero",,2084.62
"and Hatfield Taylor, Romero",Hypertension,2084.62
"and Hayes Hines, Williams",,9596.34
"and Hayes Hines, Williams",Arthritis,9596.34
"and Hayes Williams Walker,",,45377.7
"and Hayes Williams Walker,",Hypertension,45377.7
"and Henderson Bauer Lee,",,30057.68
"and Henderson Bauer Lee,",Obesity,30057.68
"and Henderson Choi Charles,",,36406.58
"and Henderson Choi Charles,",Arthritis,36406.58
"and Henderson Kline Barnett,",,35523.14
"and Henderson Kline Barnett,",Arthritis,35523.14
"and Henderson, Brandt Tucker",,30349.33
"and Henderson, Brandt Tucker",Arthritis,30349.33
"and Hensley Alexander, Alvarez",,23345.53
"and Hensley Alexander, Alvarez",Cancer,23345.53
"and Herman Williams Parker,",,37751.09
"and Herman Williams Parker,",Arthritis,37751.09
"and Hernandez Cook Wilson,",,38158.85
"and Hernandez Cook Wilson,",Diabetes,38158.85
"and Hernandez Farmer Clark,",,10919.51
"and Hernandez Farmer Clark,",Arthritis,10919.51
"and Hernandez Gray, Jones",,40219.95
"and Hernandez Gray, Jones",Diabetes,40219.95
"and Hernandez Lewis, Brown",,6901.95
"and Hernandez Lewis, Brown",Arthritis,6901.95
"and Hernandez Long Adams,",,49603.33
"and Hernandez Long Adams,",Arthritis,49603.33
"and Hernandez Willis, Burke",,14723.72
"and Hernandez Willis, Burke",Arthritis,14723.72
"and Hernandez, Garcia Parks",,5198.43
"and Hernandez, Garcia Parks",Diabetes,5198.43
"and Hernandez, Kline Hall",,43233.57
"and Hernandez, Kline Hall",Cancer,43233.57
"and Hernandez, Lewis Collins",,1519.73
"and Hernandez, Lewis Collins",Arthritis,1519.73
"and Herrera, Kramer Holmes",,22718.79
"and Herrera, Kramer Holmes",Cancer,22718.79
"and Herring Clark, Dorsey",,47780.36
"and Herring Clark, Dorsey",Diabetes,47780.36
"and Herring Rivera Newton,",,25964.88
"and Herring Rivera Newton,",Hypertension,25964.88
"and Hess, Nguyen Everett",,6078.84
"and Hess, Nguyen Everett",Diabetes,6078.84
and Hickman Sons,,5022.52
and Hickman Sons,Hypertension,5022.52
"and Hicks Ray, Lloyd",,21913.88
"and Hicks Ray, Lloyd",Diabetes,21913.88
"and Higgins Mckay, Cruz",,17338.25
"and Higgins Mckay, Cruz",Hypertension,17338.25
"and Higgins Thompson Gaines,",,18408.99
"and Higgins Thompson Gaines,",Cancer,18408.99
"and Hill Collins, Navarro",,5097.34
"and Hill Collins, Navarro",Cancer,5097.34
"and Hill Rodgers Pearson,",,35845.48
"and Hill Rodgers Pearson,",Obesity,35845.48
"and Hill Watson Dennis,",,20214.91
"and Hill Watson Dennis,",Arthritis,20214.91
and Hobbs Sons,,19943.35
and Hobbs Sons,Obesity,19943.35
"and Hoffman Blake Hernandez,",,7183.54
"and Hoffman Blake Hernandez,",Cancer,7183.54
and Holland Sons,,23726.4
and Holland Sons,Diabetes,23726.4
"and Holland Steele Ramsey,",,23283.68
"and Holland Steele Ramsey,",Cancer,23283.68
"and Holland Watkins Copeland,",,48182.72
"and Holland Watkins Copeland,",Diabetes,48182.72
"and Holmes Fowler, Davis",,49723.47
"and Holmes Fowler, Davis",Arthritis,49723.47
"and Holmes, Baker Mcclain",,32581.22
"and Holmes, Baker Mcclain",Arthritis,32581.22
"and Holmes, Burgess Wood",,28584.65
"and Holmes, Burgess Wood",Hypertension,28584.65
"and Hood, Snyder Price",,32181.14
"and Hood, Snyder Price",Diabetes,32181.14
"and Hopkins Robinson, Warren",,40576.11
"and Hopkins Robinson, Warren",Obesity,40576.11
"and Hopkins Smith Young,",,19888.0
"and Hopkins Smith Young,",Obesity,19888.0
"and Hopkins, Lowery Wright",,14352.15
"and Hopkins, Lowery Wright",Hypertension,14352.15
"and Horton Parker Hunter,",,25205.78
"and Horton Parker Hunter,",Diabetes,25205.78
and Horton Sons,,48947.72
and Horton Sons,Hypertension,48947.72
"and Houston, Mitchell Davenport",,34977.28
"and Houston, Mitchell Davenport",Arthritis,34977.28
"and Howard Clark Campbell,",,5873.47
"and Howard Clark Campbell,",Arthritis,5873.47
"and Howard Fischer Zimmerman,",,4236.27
"and Howard Fischer Zimmerman,",Diabetes,4236.27
"and Howard Schroeder Williams,",,19263.86
"and Howard Schroeder Williams,",Arthritis,19263.86
and Howard Sons,,795.48
and Howard Sons,Arthritis,795.48
"and Howell Brooks, Rogers",,25966.33
"and Howell Brooks, Rogers",Arthritis,25966.33
and Howell Sons,,5878.78
and Howell Sons,Arthritis,5878.78
"and Howell Velasquez, Aguilar",,42374.8
"and Howell Velasquez, Aguilar",Arthritis,42374.8
"and Howell, Richardson Fuentes",,20000.53
"and Howell, Richardson Fuentes",Arthritis,20000.53
"and Huang, Alvarez Gray",,16666.1
"and Huang, Alvarez Gray",Hypertension,16666.1
"and Hubbard Bell Sanchez,",,15392.08
"and Hubbard Bell Sanchez,",Cancer,15392.08
"and Hubbard, Fernandez Murphy",,28351.17
"and Hubbard, Fernandez Murphy",Cancer,28351.17
"and Hudson, Kim Morris",,45233.76
"and Hudson, Kim Morris",Arthritis,45233.76
"and Huerta Perez Christensen,",,1517.29
"and Huerta Perez Christensen,",Diabetes,1517.29
"and Huff Reeves, Dennis",,-576.73
"and Huff Reeves, Dennis",Diabetes,-576.73
"and Hughes Cowan, Bell",,23807.56
"and Hughes Cowan, Bell",Cancer,23807.56
"and Hughes Sullivan, Payne",,10059.19
"and Hughes Sullivan, Payne",Hypertension,10059.19
"and Hughes Thomas, Newton",,49824.93
"and Hughes Thomas, Newton",Arthritis,49824.93
"and Hull White, Best",,29282.0
"and Hull White, Best",Diabetes,29282.0
"and Humphrey Martin, Perry",,10968.91
"and Humphrey Martin, Perry",Cancer,10968.91
"and Humphrey Rivera, Mcdonald",,4012.08
"and Humphrey Rivera, Mcdonald",Obesity,4012.08
"and Hunt, Jones Richardson",,44717.92
"and Hunt, Jones Richardson",Cancer,44717.92
"and Huynh Stewart, Preston",,26872.72
"and Huynh Stewart, Preston",Obesity,26872.72
"and Huynh, Barron Orr",,46334.78
"and Huynh, Barron Orr",Diabetes,46334.78
"and Ingram Johnson, Russo",,7257.77
"and Ingram Johnson, Russo",Arthritis,7257.77
"and Jackson Brooks Gordon,",,13297.21
"and Jackson Brooks Gordon,",Hypertension,13297.21
"and Jackson Brown, Reese",,33644.26
"and Jackson Brown, Reese",Hypertension,33644.26
"and Jackson Fox, Bishop",,19250.61
"and Jackson Fox, Bishop",Diabetes,19250.61
"and Jackson Harvey Douglas,",,27452.74
"and Jackson Harvey Douglas,",Hypertension,27452.74
"and Jackson Mccall, Kelly",,12592.65
"and Jackson Mccall, Kelly",Cancer,12592.65
and Jackson Sons,,28436.3
and Jackson Sons,Cancer,26600.4
and Jackson Sons,Diabetes,30272.21
"and Jackson Stephens Orozco,",,49205.56
"and Jackson Stephens Orozco,",Diabetes,49205.56
"and Jackson, Miles Allen",,28475.18
"and Jackson, Miles Allen",Hypertension,28475.18
"and Jackson, Perry Cohen",,25710.55
"and Jackson, Perry Cohen",Cancer,25710.55
"and Jacobs Duke, Herrera",,34479.83
"and Jacobs Duke, Herrera",Arthritis,34479.83
and Jacobs Sons,,16101.77
and Jacobs Sons,Arthritis,16101.77
"and Jacobson Eaton, Reynolds",,42532.2
"and Jacobson Eaton, Reynolds",Diabetes,42532.2
"and Jacobson Rodriguez Robertson,",,19033.72
"and Jacobson Rodriguez Robertson,",Cancer,19033.72
"and James Miller Smith,",,6967.62
"and James Miller Smith,",Diabetes,6967.62
"and James Schneider Bradley,",,36141.75
"and James Schneider Bradley,",Obesity,36141.75
"and James Watts Herman,",,16937.38
"and James Watts Herman,",Arthritis,16937.38
and Jennings Sons,,12477.33
and Jennings Sons,Diabetes,12477.33
"and Jensen Torres, Kim",,11748.77
"and Jensen Torres, Kim",Cancer,11748.77
"and Jimenez Fields, Hanson",,3802.21
"and Jimenez Fields, Hanson",Diabetes,3802.21
and Jimenez Sons,,29831.64
and Jimenez Sons,Arthritis,29831.64
"and Jimenez Ward, Carpenter",,45012.46
"and Jimenez Ward, Carpenter",Arthritis,45012.46
"and Jimenez Yoder, Andrews",,39781.39
"and Jimenez Yoder, Andrews",Hypertension,39781.39
"and Jimenez, Gonzalez Campbell",,20195.51
"and Jimenez, Gonzalez Campbell",Arthritis,20195.51
"and Johns, Reyes Esparza",,16324.38
"and Johns, Reyes Esparza",Hypertension,16324.38
"and Johnson Brown, Hernandez",,44488.81
"and Johnson Brown, Hernandez",Diabetes,44488.81
"and Johnson Buck Silva,",,25048.5
"and Johnson Buck Silva,",Arthritis,25048.5
"and Johnson Clements Conrad,",,19425.06
"and Johnson Clements Conrad,",Cancer,19425.06
"and Johnson Coleman Jackson,",,14071.25
"and Johnson Coleman Jackson,",Arthritis,14071.25
"and Johnson Colon, White",,40071.97
"and Johnson Colon, White",Arthritis,40071.97
"and Johnson Henderson, Lin",,21962.6
"and Johnson Henderson, Lin",Diabetes,21962.6
"and Johnson Hernandez Morgan,",,7929.41
"and Johnson Hernandez Morgan,",Arthritis,7929.41
"and Johnson Howard, Gutierrez",,13702.2
"and Johnson Howard, Gutierrez",Obesity,13702.2
"and Johnson Johnson Evans,",,34757.01
"and Johnson Johnson Evans,",Arthritis,34757.01
"and Johnson Johnson Todd,",,18008.64
"and Johnson Johnson Todd,",Diabetes,18008.64
"and Johnson Nelson Berg,",,46182.67
"and Johnson Nelson Berg,",Diabetes,46182.67
"and Johnson Owens, Peterson",,5054.72
"and Johnson Owens, Peterson",Arthritis,5054.72
"and Johnson Perez, Hernandez",,43095.33
"and Johnson Perez, Hernandez",Cancer,43095.33
"and Johnson Porter, Sims",,46401.44
"and Johnson Porter, Sims",Arthritis,46401.44
"and Johnson Proctor, Medina",,25877.69
"and Johnson Proctor, Medina",Arthritis,25877.69
"and Johnson Sandoval, Scott",,49864.39
"and Johnson Sandoval, Scott",Obesity,49864.39
"and Johnson Smith, Adams",,5790.42
"and Johnson Smith, Adams",Hypertension,5790.42
and Johnson Sons,,44706.47
and Johnson Sons,Diabetes,44706.47
"and Johnson Turner Allen,",,27988.77
"and Johnson Turner Allen,",Arthritis,27988.77
"and Johnson Weber, Fisher",,33186.1
"and Johnson Weber, Fisher",Obesity,33186.1
"and Johnson Welch, Jackson",,8464.49
"and Johnson Welch, Jackson",Arthritis,8464.49
"and Johnson, Anderson Garcia",,29274.3
"and Johnson, Anderson Garcia",Cancer,29274.3
"and Johnson, Bird Clark",,38441.18
"and Johnson, Bird Clark",Obesity,38441.18
"and Johnson, Jackson Clements",,48266.21
"and Johnson, Jackson Clements",Diabetes,48266.21
"and Johnson, Mccoy Robertson",,33385.6
"and Johnson, Mccoy Robertson",Obesity,33385.6
"and Johnson, Mcdowell Hoffman",,46903.16
"and Johnson, Mcdowell Hoffman",Cancer,46903.16
"and Johnson, Nichols Moreno",,26697.14
"and Johnson, Nichols Moreno",Cancer,26697.14
"and Johnson, Williams Ryan",,49525.42
"and Johnson, Williams Ryan",Hypertension,49525.42
"and Johnston Chan, Miles",,17224.33
"and Johnston Chan, Miles",Cancer,17224.33
"and Jones Allen, Gallagher",,21112.88
"and Jones Allen, Gallagher",Diabetes,21112.88
"and Jones Cruz, Patton",,11935.61
"and Jones Cruz, Patton",Hypertension,11935.61
"and Jones Gross, Bird",,12742.29
"and Jones Gross, Bird",Obesity,12742.29
"and Jones Guerrero, Tate",,5992.5
"and Jones Guerrero, Tate",Hypertension,5992.5
"and Jones Hancock, Sanchez",,2866.32
"and Jones Hancock, Sanchez",Diabetes,2866.32
"and Jones Morales Ruiz,",,30615.53
"and Jones Morales Ruiz,",Cancer,30615.53
"and Jones Perez, Brown",,6719.85
"and Jones Perez, Brown",Arthritis,6719.85
"and Jones Perry, Hill",,20445.67
"and Jones Perry, Hill",Cancer,20445.67
"and Jones Roth Keith,",,30231.73
"and Jones Roth Keith,",Arthritis,30231.73
"and Jones Sherman, Miller",,38242.49
"and Jones Sherman, Miller",Cancer,38242.49
and Jones Sons,,16295.37
and Jones Sons,Arthritis,27058.38
and Jones Sons,Cancer,5532.36
"and Jones, Brown Fisher",,30765.73
"and Jones, Brown Fisher",Hypertension,30765.73
"and Jones, Carrillo Stanton",,42095.77
"and Jones, Carrillo Stanton",Obesity,42095.77
"and Jones, Dixon Armstrong",,43362.41
"and Jones, Dixon Armstrong",Diabetes,43362.41
"and Jones, Spencer Hernandez",,32603.02
"and Jones, Spencer Hernandez",Diabetes,32603.02
"and Joseph Yu Robinson,",,9355.07
"and Joseph Yu Robinson,",Cancer,9355.07
and Joyce Sons,,27156.9
and Joyce Sons,Obesity,27156.9
"and Joyce, Holland Jensen",,22427.04
"and Joyce, Holland Jensen",Diabetes,22427.04
and Keith Sons,,22218.65
and Keith Sons,Cancer,22218.65
and Keller Sons,,10993.96
and Keller Sons,Hypertension,10993.96
"and Kelly Jackson, Thomas",,18128.81
"and Kelly Jackson, Thomas",Arthritis,18128.81
and Kelly Sons,,13100.3
and Kelly Sons,Diabetes,13100.3
"and Kemp Murphy, Lewis",,49456.1
"and Kemp Murphy, Lewis",Arthritis,49456.1
"and Kennedy Baker, Mann",,23833.18
"and Kennedy Baker, Mann",Obesity,23833.18
"and Kennedy Schmidt, Campbell",,34257.96
"and Kennedy Schmidt, Campbell",Arthritis,34257.96
and Kennedy Sons,,5078.63
and Kennedy Sons,Diabetes,5078.63
"and Kent, Collins Herrera",,40780.67
"and Kent, Collins Herrera",Arthritis,40780.67
"and Kim Anderson Adams,",,46999.36
"and Kim Anderson Adams,",Arthritis,46999.36
and Kim Sons,,32974.15
and Kim Sons,Diabetes,32974.15
"and Kim Sullivan Perkins,",,22056.86
"and Kim Sullivan Perkins,",Arthritis,22056.86
"and Kim, Alvarado Whitaker",,50190.06
"and Kim, Alvarado Whitaker",Arthritis,50190.06
"and Kim, Brown Blackburn",,2989.07
"and Kim, Brown Blackburn",Diabetes,2989.07
"and Kim, Cox Pearson",,17160.52
"and Kim, Cox Pearson",Obesity,17160.52
"and King Greene Lang,",,21761.03
"and King Greene Lang,",Arthritis,21761.03
"and King Johnson, Lawrence",,46897.13
"and King Johnson, Lawrence",Diabetes,46897.13
"and King Jordan Johnson,",,15715.55
"and King Jordan Johnson,",Obesity,15715.55
"and King Miranda, Shelton",,29386.01
"and King Miranda, Shelton",Arthritis,29386.01
"and King Olson Thompson,",,6923.08
"and King Olson Thompson,",Cancer,6923.08
and King Sons,,45473.83
and King Sons,Obesity,45473.83
"and King, Burnett Ward",,11403.31
"and King, Burnett Ward",Arthritis,11403.31
"and King, Robinson Valentine",,4693.43
"and King, Robinson Valentine",Cancer,4693.43
and Kirk Sons,,22340.97
and Kirk Sons,Diabetes,22340.97
"and Knox Butler Perkins,",,50737.45
"and Knox Butler Perkins,",Hypertension,50737.45
"and Koch Newton Sanders,",,49457.58
"and Koch Newton Sanders,",Hypertension,49457.58
and Koch Sons,,8266.46
and Koch Sons,Arthritis,8266.46
and Kramer Sons,,10826.76
and Kramer Sons,Cancer,10826.76
"and Krause Atkinson, Rodgers",,43218.15
"and Krause Atkinson, Rodgers",Arthritis,43218.15
"and Krause Martin, Bass",,1939.42
"and Krause Martin, Bass",Hypertension,1939.42
"and Krause Walters Bird,",,25722.58
"and Krause Walters Bird,",Arthritis,25722.58
"and Lam Valentine, Stewart",,23880.58
"and Lam Valentine, Stewart",Arthritis,23880.58
"and Lam, Davis Thompson",,8721.88
"and Lam, Davis Thompson",Hypertension,8721.88
"and Lambert Wilson, Cooper",,19917.66
"and Lambert Wilson, Cooper",Hypertension,19917.66
"and Lane Taylor Fuentes,",,27253.6
"and Lane Taylor Fuentes,",Diabetes,27253.6
"and Lane, Sellers Hill",,13341.01
"and Lane, Sellers Hill",Arthritis,13341.01
"and Lara Collins, Soto",,49533.97
"and Lara Collins, Soto",Arthritis,49533.97
"and Larson Moyer Patrick,",,33995.58
"and Larson Moyer Patrick,",Diabetes,33995.58
"and Lawrence Schwartz, Dennis",,40322.39
"and Lawrence Schwartz, Dennis",Diabetes,40322.39
"and Lawrence, Higgins Anderson",,9506.14
"and Lawrence, Higgins Anderson",Hypertension,9506.14
"and Lawson Garcia, Wilson",,18929.77
"and Lawson Garcia, Wilson",Diabetes,18929.77
"and Le Martin Young,",,43374.01
"and Le Martin Young,",Obesity,43374.01
"and Leblanc Jordan, Matthews",,20784.35
"and Leblanc Jordan, Matthews",Diabetes,20784.35
"and Leblanc Soto, King",,6744.33
"and Leblanc Soto, King",Cancer,6744.33
"and Lee Harper, Mccoy",,37389.32
"and Lee Harper, Mccoy",Hypertension,37389.32
"and Lee Jones, Coleman",,14298.93
"and Lee Jones, Coleman",Cancer,14298.93
"and Lee Nguyen Gonzalez,",,42030.88
"and Lee Nguyen Gonzalez,",Arthritis,42030.88
"and Lee Peterson Williams,",,21860.34
"and Lee Peterson Williams,",Arthritis,21860.34
and Lee Sons,,48590.77
and Lee Sons,Hypertension,48590.77
"and Lee Zamora Horton,",,9876.8
"and Lee Zamora Horton,",Arthritis,9876.8
"and Lee, Bishop Nelson",,39622.33
"and Lee, Bishop Nelson",Arthritis,39622.33
"and Lee, Diaz Lewis",,39930.51
"and Lee, Diaz Lewis",Hypertension,39930.51
"and Lee, Martinez Taylor",,5484.82
"and Lee, Martinez Taylor",Arthritis,5484.82
"and Leon Anderson, Arnold",,21623.04
"and Leon Anderson, Arnold",Arthritis,21623.04
"and Leonard Valenzuela, Anderson",,39659.3
"and Leonard Valenzuela, Anderson",Diabetes,39659.3
"and Levine, Rodriguez Boone",,8903.16
"and Levine, Rodriguez Boone",Hypertension,8903.16
"and Levy Patterson, Farley",,46398.59
"and Levy Patterson, Farley",Diabetes,46398.59
"and Lewis Arnold Davis,",,32685.4
"and Lewis Arnold Davis,",Arthritis,32685.4
"and Lewis Bush Kelley,",,24943.13
"and Lewis Bush Kelley,",Obesity,24943.13
"and Lewis Cohen, Buck",,34955.08
"and Lewis Cohen, Buck",Diabetes,34955.08
"and Lewis Jones Taylor,",,12412.13
"and Lewis Jones Taylor,",Obesity,12412.13
and Lewis Sons,,14314.09
and Lewis Sons,Hypertension,14314.09
"and Lewis Thomas Carter,",,5957.19
"and Lewis Thomas Carter,",Obesity,5957.19
"and Lewis Young Hartman,",,19421.66
"and Lewis Young Hartman,",Arthritis,19421.66
"and Lewis, Booth Burke",,7695.86
"and Lewis, Booth Burke",Diabetes,7695.86
"and Lewis, Douglas Rodriguez",,48295.21
"and Lewis, Douglas Rodriguez",Arthritis,48295.21
"and Little Fowler Bush,",,6752.81
"and Little Fowler Bush,",Arthritis,6752.81
"and Little Roberts, Watson",,39985.27
"and Little Roberts, Watson",Diabetes,39985.27
"and Liu, Crane Lewis",,40389.99
"and Liu, Crane Lewis",Arthritis,40389.99
"and Liu, Thompson Mooney",,36293.32
"and Liu, Thompson Mooney",Cancer,36293.32
"and Lloyd Kline Parker,",,20522.65
"and Lloyd Kline Parker,",Arthritis,20522.65
"and Lloyd Mason Johnson,",,2240.15
"and Lloyd Mason Johnson,",Cancer,2240.15
"and Logan Mejia Johnson,",,43305.5
"and Logan Mejia Johnson,",Arthritis,43305.5
"and Long Fitzgerald, Huber",,41578.31
"and Long Fitzgerald, Huber",Arthritis,41578.31
"and Long Rush, Robinson",,30408.53
"and Long Rush, Robinson",Hypertension,30408.53
"and Long, Green Carroll",,32837.5
"and Long, Green Carroll",Arthritis,32837.5
"and Lopez Fields, Fletcher",,5307.14
"and Lopez Fields, Fletcher",Arthritis,5307.14
"and Lopez Gonzalez, Harding",,4441.19
"and Lopez Gonzalez, Harding",Cancer,4441.19
"and Lopez Jensen Hernandez,",,10535.74
"and Lopez Jensen Hernandez,",Cancer,10535.74
"and Lopez Moore Evans,",,45282.94
"and Lopez Moore Evans,",Cancer,45282.94
"and Lopez Phillips, King",,20655.78
"and Lopez Phillips, King",Obesity,20655.78
"and Lopez Singleton Boyle,",,13114.91
"and Lopez Singleton Boyle,",Arthritis,13114.91
and Lopez Sons,,6275.59
and Lopez Sons,Hypertension,6275.59
"and Lopez, Archer Miller",,8284.6
"and Lopez, Archer Miller",Diabetes,8284.6
"and Lopez, Arroyo Thornton",,14058.75
"and Lopez, Arroyo Thornton",Diabetes,14058.75
"and Lopez, Bowen Barrett",,20581.52
"and Lopez, Bowen Barrett",Hypertension,20581.52
"and Lopez, Oconnor Perkins",,28579.05
"and Lopez, Oconnor Perkins",Hypertension,28579.05
"and Lopez, Sullivan Newman",,11746.0
"and Lopez, Sullivan Newman",Diabetes,11746.0
"and Lowe Johnson, Yang",,41137.2
"and Lowe Johnson, Yang",Arthritis,41137.2
"and Lozano Hill Moore,",,18750.03
"and Lozano Hill Moore,",Hypertension,18750.03
"and Lucas, Owens Graves",,28573.73
"and Lucas, Owens Graves",Cancer,28573.73
"and Luna Ochoa, Welch",,39216.91
"and Luna Ochoa, Welch",Diabetes,39216.91
"and Lutz, Smith White",,18468.9
"and Lutz, Smith White",Arthritis,18468.9
"and Lynch Brown, Stewart",,32752.86
"and Lynch Brown, Stewart",Arthritis,32752.86
"and Lynch Fernandez Curtis,",,22286.67
"and Lynch Fernandez Curtis,",Obesity,22286.67
and Lynch Sons,,34473.69
and Lynch Sons,Obesity,34473.69
"and Lynch, Griffin Sanchez",,23366.65
"and Lynch, Griffin Sanchez",Obesity,23366.65
"and Lyons, Perry Davis",,45159.63
