id,Age,age_bucket
28123,65,senior
28124,47,adult
28125,34,adult
28126,44,adult
28127,71,senior
28128,28,young_adult
28129,53,mid_senior
28130,46,adult
28131,63,mid_senior
28132,72,senior
28133,40,adult
28134,65,senior
28135,45,adult
28136,54,mid_senior
28137,47,adult
28138,45,adult
28139,32,adult
28140,23,young_adult
28141,20,young_adult
28142,75,senior
28143,76,senior
28144,33,adult
28145,81,senior
28146,54,mid_senior
28147,47,adult
28148,71,senior
28149,58,mid_senior
28150,43,adult
28151,39,adult
28152,56,mid_senior
28153,76,senior
28154,34,adult
28155,79,senior
28156,30,young_adult
28157,37,adult
28158,28,young_adult
28159,43,adult
28160,26,young_adult
28161,51,mid_senior
28162,67,senior
28163,83,senior
28164,27,young_adult
28165,43,adult
28166,85,senior
28167,40,adult
28168,64,mid_senior
28169,67,senior
28170,56,mid_senior
28171,29,young_adult
28172,52,mid_senior
28173,24,young_adult
28174,62,mid_senior
28175,26,young_adult
28176,82,senior
28177,46,adult
28178,31,adult
28179,73,senior
28180,21,young_adult
28181,75,senior
28182,73,senior
28183,79,senior
28184,72,senior
28185,84,senior
28186,34,adult
28187,49,adult
28188,82,senior
28189,59,mid_senior
28190,55,mid_senior
28191,33,adult
28192,61,mid_senior
28193,50,adult
28194,45,adult
28195,75,senior
28196,60,mid_senior
28197,50,adult
28198,18,young_adult
28199,33,adult
28200,51,mid_senior
28201,82,senior
28202,85,senior
28203,71,senior
28204,26,young_adult
28205,81,senior
28206,54,mid_senior
28207,26,young_adult
28208,34,adult
28209,85,senior
28210,74,senior
28211,82,senior
28212,72,senior
28213,83,senior
28214,23,young_adult
28215,62,mid_senior
28216,72,senior
28217,57,mid_senior
28218,84,senior
28219,43,adult
28220,37,adult
28221,81,senior
28222,63,mid_senior
28223,73,senior
28224,73,senior
28225,21,young_adult
28226,81,senior
28227,66,senior
28228,33,adult
28229,83,senior
28230,24,young_adult
28231,31,adult
28232,73,senior
28233,42,adult
28234,73,senior
28235,46,adult
28236,79,senior
28237,38,adult
28238,83,senior
28239,53,mid_senior
28240,37,adult
28241,71,senior
28242,65,senior
28243,63,mid_senior
28244,55,mid_senior
28245,35,adult
28246,72,senior
28247,68,senior
28248,26,young_adult
28249,84,senior
28250,49,adult
28251,39,adult
28252,32,adult
28253,53,mid_senior
28254,25,young_adult
28255,31,adult
28256,46,adult
28257,54,mid_senior
28258,84,senior
28259,77,senior
28260,76,senior
28261,24,young_adult
28262,80,senior
28263,30,young_adult
28264,48,adult
28265,62,mid_senior
28266,20,young_adult
28267,49,adult
28268,82,senior
28269,23,young_adult
28270,41,adult
28271,61,mid_senior
28272,29,young_adult
28273,28,young_adult
28274,38,adult
28275,37,adult
28276,41,adult
28277,36,adult
28278,37,adult
28279,54,mid_senior
28280,24,young_adult
28281,25,young_adult
28282,79,senior
28283,35,adult
28284,64,mid_senior
28285,24,young_adult
28286,50,adult
28287,31,adult
28288,19,young_adult
28289,20,young_adult
28290,24,young_adult
28291,85,senior
28292,65,senior
28293,56,mid_senior
28294,69,senior
28295,73,senior
28296,56,mid_senior
28297,24,young_adult
28298,43,adult
28299,60,mid_senior
28300,40,adult
28301,44,adult
28302,62,mid_senior
28303,30,young_adult
28304,34,adult
28305,36,adult
28306,68,senior
28307,72,senior
28308,79,senior
28309,49,adult
28310,77,senior
28311,84,senior
28312,36,adult
28313,67,senior
28314,36,adult
28315,45,adult
28316,59,mid_senior
28317,46,adult
28318,55,mid_senior
28319,32,adult
28320,35,adult
28321,60,mid_senior
28322,74,senior
28323,36,adult
28324,83,senior
28325,69,senior
28326,78,senior
28327,46,adult
28328,42,adult
28329,73,senior
28330,44,adult
28331,80,senior
28332,18,young_adult
28333,74,senior
28334,62,mid_senior
28335,63,mid_senior
28336,39,adult
28337,30,young_adult
28338,51,mid_senior
28339,37,adult
28340,45,adult
28341,20,young_adult
28342,59,mid_senior
28343,75,senior
28344,39,adult
28345,25,young_adult
28346,83,senior
28347,75,senior
28348,26,young_adult
28349,68,senior
28350,62,mid_senior
28351,83,senior
28352,71,senior
28353,55,mid_senior
28354,45,adult
28355,61,mid_senior
28356,37,adult
28357,43,adult
28358,32,adult
28359,54,mid_senior
28360,41,adult
28361,35,adult
28362,43,adult
28363,54,mid_senior
28364,22,young_adult
28365,77,senior
28366,44,adult
28367,61,mid_senior
28368,68,senior
28369,78,senior
28370,46,adult
28371,61,mid_senior
28372,73,senior
28373,51,mid_senior
28374,73,senior
28375,43,adult
28376,68,senior
28377,82,senior
28378,85,senior
28379,26,young_adult
28380,59,mid_senior
28381,36,adult
28382,77,senior
28383,60,mid_senior
28384,49,adult
28385,23,young_adult
28386,38,adult
28387,41,adult
28388,82,senior
28389,57,mid_senior
28390,26,young_adult
28391,37,adult
28392,64,mid_senior
28393,67,senior
28394,60,mid_senior
28395,33,adult
28396,41,adult
28397,64,mid_senior
28398,38,adult
28399,62,mid_senior
28400,48,adult
28401,46,adult
28402,66,senior
28403,21,young_adult
28404,46,adult
28405,27,young_adult
28406,51,mid_senior
28407,34,adult
28408,46,adult
28409,37,adult
28410,50,adult
28411,71,senior
28412,75,senior
28413,26,young_adult
28414,72,senior
28415,78,senior
28416,79,senior
28417,73,senior
28418,83,senior
28419,23,young_adult
28420,85,senior
28421,45,adult
28422,36,adult
28423,77,senior
28424,51,mid_senior
28425,55,mid_senior
28426,66,senior
28427,56,mid_senior
28428,24,young_adult
28429,19,young_adult
28430,78,senior
28431,76,senior
28432,56,mid_senior
28433,79,senior
28434,84,senior
28435,37,adult
28436,58,mid_senior
28437,63,mid_senior
28438,80,senior
28439,42,adult
28440,33,adult
28441,52,mid_senior
28442,53,mid_senior
28443,30,young_adult
28444,42,adult
28445,35,adult
28446,80,senior
28447,54,mid_senior
28448,59,mid_senior
28449,76,senior
28450,20,young_adult
28451,62,mid_senior
28452,65,senior
28453,81,senior
28454,31,adult
28455,80,senior
28456,60,mid_senior
28457,38,adult
28458,85,senior
28459,60,mid_senior
28460,40,adult
28461,61,mid_senior
28462,36,adult
28463,76,senior
28464,38,adult
28465,52,mid_senior
28466,21,young_adult
28467,62,mid_senior
28468,49,adult
28469,82,senior
28470,21,young_adult
28471,85,senior
28472,50,adult
28473,74,senior
28474,32,adult
28475,42,adult
28476,48,adult
28477,47,adult
28478,85,senior
28479,61,mid_senior
28480,21,young_adult
28481,61,mid_senior
28482,45,adult
28483,51,mid_senior
28484,22,young_adult
28485,64,mid_senior
28486,19,young_adult
28487,26,young_adult
28488,40,adult
28489,33,adult
28490,37,adult
28491,51,mid_senior
28492,36,adult
28493,34,adult
28494,74,senior
28495,44,adult
28496,67,senior
28497,23,young_adult
28498,82,senior
28499,57,mid_senior
28500,52,mid_senior
28501,45,adult
28502,73,senior
28503,59,mid_senior
28504,31,adult
28505,76,senior
28506,57,mid_senior
28507,20,young_adult
28508,51,mid_senior
28509,42,adult
28510,39,adult
28511,25,young_adult
28512,20,young_adult
28513,81,senior
28514,46,adult
28515,48,adult
28516,17,child
28517,84,senior
28518,16,child
28519,66,senior
28520,45,adult
28521,61,mid_senior
28522,52,mid_senior
28523,50,adult
28524,66,senior
28525,73,senior
28526,28,young_adult
28527,78,senior
28528,63,mid_senior
28529,21,young_adult
28530,51,mid_senior
28531,24,young_adult
28532,47,adult
28533,58,mid_senior
28534,46,adult
28535,49,adult
28536,18,young_adult
28537,35,adult
28538,59,mid_senior
28539,64,mid_senior
28540,69,senior
28541,84,senior
28542,58,mid_senior
28543,83,senior
28544,76,senior
28545,41,adult
28546,68,senior
28547,21,young_adult
28548,54,mid_senior
28549,76,senior
28550,66,senior
28551,53,mid_senior
28552,29,young_adult
28553,51,mid_senior
28554,43,adult
28555,17,child
28556,46,adult
28557,57,mid_senior
28558,83,senior
28559,40,adult
28560,29,young_adult
28561,25,young_adult
28562,24,young_adult
28563,67,senior
28564,56,mid_senior
28565,39,adult
28566,33,adult
28567,48,adult
28568,34,adult
28569,33,adult
28570,75,senior
28571,44,adult
28572,50,adult
28573,47,adult
28574,53,mid_senior
28575,67,senior
28576,57,mid_senior
28577,80,senior
28578,55,mid_senior
28579,21,young_adult
28580,33,adult
28581,65,senior
28582,85,senior
28583,35,adult
28584,61,mid_senior
28585,21,young_adult
28586,50,adult
28587,51,mid_senior
28588,25,young_adult
28589,78,senior
28590,39,adult
28591,52,mid_senior
28592,79,senior
28593,33,adult
28594,60,mid_senior
28595,55,mid_senior
28596,41,adult
28597,48,adult
28598,42,adult
28599,48,adult
28600,36,adult
28601,25,young_adult
28602,61,mid_senior
28603,70,senior
28604,20,young_adult
28605,53,mid_senior
28606,49,adult
28607,57,mid_senior
28608,54,mid_senior
28609,56,mid_senior
28610,37,adult
28611,39,adult
28612,34,adult
28613,33,adult
28614,72,senior
28615,62,mid_senior
28616,20,young_adult
28617,63,mid_senior
28618,20,young_adult
28619,51,mid_senior
28620,70,senior
28621,65,senior
28622,24,young_adult
28623,53,mid_senior
28624,49,adult
28625,57,mid_senior
28626,51,mid_senior
28627,27,young_adult
28628,74,senior
28629,19,young_adult
28630,38,adult
28631,59,mid_senior
28632,30,young_adult
28633,34,adult
28634,59,mid_senior
28635,80,senior
28636,43,adult
28637,53,mid_senior
28638,27,young_adult
28639,55,mid_senior
28640,62,mid_senior
28641,82,senior
28642,81,senior
28643,34,adult
28644,84,senior
28645,64,mid_senior
28646,26,young_adult
28647,40,adult
28648,52,mid_senior
28649,20,young_adult
28650,34,adult
28651,85,senior
28652,37,adult
28653,70,senior
28654,78,senior
28655,46,adult
28656,53,mid_senior
28657,45,adult
28658,49,adult
28659,55,mid_senior
28660,37,adult
28661,69,senior
28662,44,adult
28663,33,adult
28664,18,young_adult
28665,78,senior
28666,70,senior
28667,53,mid_senior
28668,62,mid_senior
28669,24,young_adult
28670,46,adult
28671,52,mid_senior
28672,47,adult
28673,39,adult
28674,18,young_adult
28675,56,mid_senior
28676,22,young_adult
28677,54,mid_senior
28678,20,young_adult
28679,77,senior
28680,39,adult
28681,73,senior
28682,50,adult
28683,32,adult
28684,26,young_adult
28685,78,senior
28686,57,mid_senior
28687,34,adult
28688,69,senior
28689,22,young_adult
28690,66,senior
28691,81,senior
28692,25,young_adult
28693,39,adult
28694,73,senior
28695,22,young_adult
28696,24,young_adult
28697,85,senior
28698,32,adult
28699,36,adult
28700,28,young_adult
28701,62,mid_senior
28702,45,adult
28703,19,young_adult
28704,85,senior
28705,42,adult
28706,31,adult
28707,22,young_adult
28708,80,senior
28709,63,mid_senior
28710,77,senior
28711,64,mid_senior
28712,46,adult
28713,35,adult
28714,59,mid_senior
28715,63,mid_senior
28716,42,adult
28717,58,mid_senior
28718,36,adult
28719,28,young_adult
28720,37,adult
28721,84,senior
28722,54,mid_senior
28723,31,adult
28724,66,senior
28725,26,young_adult
28726,83,senior
28727,67,senior
28728,19,young_adult
28729,64,mid_senior
28730,45,adult
28731,46,adult
28732,22,young_adult
28733,34,adult
28734,35,adult
28735,71,senior
28736,80,senior
28737,25,young_adult
28738,83,senior
28739,55,mid_senior
28740,42,adult
28741,41,adult
28742,84,senior
28743,75,senior
28744,81,senior
28745,57,mid_senior
28746,69,senior
28747,74,senior
28748,60,mid_senior
28749,34,adult
28750,60,mid_senior
28751,50,adult
28752,37,adult
28753,51,mid_senior
28754,21,young_adult
28755,24,young_adult
28756,19,young_adult
28757,81,senior
28758,48,adult
28759,61,mid_senior
28760,74,senior
28761,76,senior
28762,34,adult
28763,83,senior
28764,54,mid_senior
28765,77,senior
28766,58,mid_senior
28767,19,young_adult
28768,48,adult
28769,23,young_adult
28770,51,mid_senior
28771,41,adult
28772,68,senior
28773,56,mid_senior
28774,76,senior
28775,73,senior
28776,20,young_adult
28777,23,young_adult
28778,75,senior
28779,19,young_adult
28780,42,adult
28781,21,young_adult
28782,43,adult
28783,44,adult
28784,77,senior
28785,37,adult
28786,68,senior
28787,25,young_adult
28788,69,senior
28789,73,senior
28790,62,mid_senior
28791,69,senior
28792,19,young_adult
28793,79,senior
28794,25,young_adult
28795,68,senior
28796,65,senior
28797,38,adult
28798,19,young_adult
28799,24,young_adult
28800,57,mid_senior
28801,72,senior
28802,22,young_adult
28803,54,mid_senior
28804,31,adult
28805,48,adult
28806,75,senior
28807,82,senior
28808,35,adult
28809,37,adult
28810,31,adult
28811,37,adult
28812,41,adult
28813,70,senior
28814,23,young_adult
28815,59,mid_senior
28816,19,young_adult
28817,38,adult
28818,71,senior
28819,76,senior
28820,62,mid_senior
28821,55,mid_senior
28822,32,adult
28823,19,young_adult
28824,40,adult
28825,55,mid_senior
28826,79,senior
28827,27,young_adult
28828,74,senior
28829,45,adult
28830,75,senior
28831,65,senior
28832,85,senior
28833,27,young_adult
28834,22,young_adult
28835,76,senior
28836,83,senior
28837,61,mid_senior
28838,69,senior
28839,74,senior
28840,49,adult
28841,37,adult
28842,20,young_adult
28843,67,senior
28844,82,senior
28845,69,senior
28846,18,young_adult
28847,63,mid_senior
28848,26,young_adult
28849,19,young_adult
28850,81,senior
28851,31,adult
28852,38,adult
28853,32,adult
28854,33,adult
28855,32,adult
28856,46,adult
28857,43,adult
28858,21,young_adult
28859,59,mid_senior
28860,83,senior
28861,70,senior
28862,63,mid_senior
28863,65,senior
28864,83,senior
28865,67,senior
28866,22,young_adult
28867,46,adult
28868,36,adult
28869,67,senior
28870,56,mid_senior
28871,69,senior
28872,33,adult
28873,83,senior
28874,68,senior
28875,36,adult
28876,38,adult
28877,25,young_adult
28878,84,senior
28879,23,young_adult
28880,58,mid_senior
28881,42,adult
28882,33,adult
28883,40,adult
28884,37,adult
28885,79,senior
28886,18,young_adult
28887,57,mid_senior
28888,83,senior
28889,27,young_adult
28890,50,adult
28891,60,mid_senior
28892,20,young_adult
28893,49,adult
28894,73,senior
28895,42,adult
28896,58,mid_senior
28897,56,mid_senior
28898,75,senior
28899,72,senior
28900,45,adult
28901,66,senior
28902,51,mid_senior
28903,21,young_adult
28904,60,mid_senior
28905,19,young_adult
28906,69,senior
28907,80,senior
28908,84,senior
28909,49,adult
28910,83,senior
28911,57,mid_senior
28912,76,senior
28913,28,young_adult
28914,85,senior
28915,22,young_adult
28916,85,senior
28917,59,mid_senior
28918,82,senior
28919,27,young_adult
28920,37,adult
28921,44,adult
28922,55,mid_senior
28923,52,mid_senior
28924,41,adult
28925,23,young_adult
28926,30,young_adult
28927,24,young_adult
28928,82,senior
28929,83,senior
28930,38,adult
28931,54,mid_senior
28932,40,adult
28933,24,young_adult
28934,20,young_adult
28935,69,senior
28936,53,mid_senior
28937,28,young_adult
28938,18,young_adult
28939,25,young_adult
28940,27,young_adult
28941,45,adult
28942,71,senior
28943,49,adult
28944,71,senior
28945,53,mid_senior
28946,21,young_adult
28947,39,adult
28948,34,adult
28949,56,mid_senior
28950,66,senior
28951,23,young_adult
28952,43,adult
28953,68,senior
28954,61,mid_senior
28955,52,mid_senior
28956,28,young_adult
28957,43,adult
28958,82,senior
28959,20,young_adult
28960,27,young_adult
28961,33,adult
28962,29,young_adult
28963,76,senior
28964,43,adult
28965,85,senior
28966,52,mid_senior
28967,67,senior
28968,56,mid_senior
28969,45,adult
28970,19,young_adult
28971,63,mid_senior
28972,34,adult
28973,54,mid_senior
28974,79,senior
28975,85,senior
28976,54,mid_senior
28977,60,mid_senior
28978,26,young_adult
28979,60,mid_senior
28980,78,senior
28981,43,adult
28982,61,mid_senior
28983,72,senior
28984,42,adult
28985,60,mid_senior
28986,27,young_adult
28987,71,senior
28988,66,senior
28989,47,adult
28990,33,adult
28991,31,adult
28992,60,mid_senior
28993,40,adult
28994,55,mid_senior
28995,29,young_adult
28996,41,adult
28997,64,mid_senior
28998,48,adult
28999,29,young_adult
29000,42,adult
29001,60,mid_senior
29002,49,adult
29003,27,young_adult
29004,31,adult
29005,50,adult
29006,44,adult
29007,66,senior
29008,69,senior
29009,57,mid_senior
29010,23,young_adult
29011,47,adult
29012,33,adult
29013,82,senior
29014,63,mid_senior
29015,70,senior
29016,82,senior
29017,47,adult
29018,28,young_adult
29019,44,adult
29020,24,young_adult
29021,38,adult
29022,43,adult
29023,30,young_adult
29024,65,senior
29025,34,adult
29026,76,senior
29027,82,senior
29028,23,young_adult
29029,82,senior
29030,63,mid_senior
29031,18,young_adult
29032,55,mid_senior
29033,22,young_adult
29034,70,senior
29035,30,young_adult
29036,34,adult
29037,19,young_adult
29038,27,young_adult
29039,46,adult
29040,78,senior
29041,76,senior
29042,29,young_adult
29043,44,adult
29044,52,mid_senior
29045,62,mid_senior
29046,42,adult
29047,77,senior
29048,76,senior
29049,68,senior
29050,52,mid_senior
29051,36,adult
29052,74,senior
29053,77,senior
29054,64,mid_senior
29055,62,mid_senior
29056,48,adult
29057,22,young_adult
29058,38,adult
29059,66,senior
29060,25,young_adult
29061,59,mid_senior
29062,85,senior
29063,44,adult
29064,36,adult
29065,65,senior
29066,80,senior
29067,41,adult
29068,56,mid_senior
29069,82,senior
29070,63,mid_senior
29071,48,adult
29072,47,adult
29073,61,mid_senior
29074,57,mid_senior
29075,26,young_adult
29076,63,mid_senior
29077,25,young_adult
29078,28,young_adult
29079,39,adult
29080,47,adult
29081,42,adult
29082,38,adult
29083,47,adult
29084,65,senior
29085,60,mid_senior
29086,24,young_adult
29087,30,young_adult
29088,68,senior
29089,51,mid_senior
29090,64,mid_senior
29091,72,senior
29092,42,adult
29093,33,adult
29094,18,young_adult
29095,49,adult
29096,19,young_adult
29097,39,adult
29098,48,adult
29099,79,senior
29100,36,adult
29101,70,senior
29102,68,senior
29103,30,young_adult
29104,31,adult
29105,70,senior
29106,22,young_adult
29107,77,senior
29108,38,adult
29109,65,senior
29110,27,young_adult
29111,66,senior
29112,30,young_adult
29113,85,senior
29114,45,adult
29115,73,senior
29116,32,adult
29117,85,senior
29118,51,mid_senior
29119,54,mid_senior
29120,80,senior
29121,36,adult
29122,43,adult
29123,19,young_adult
29124,77,senior
29125,77,senior
29126,74,senior
29127,34,adult
29128,61,mid_senior
29129,26,young_adult
29130,30,young_adult
29131,22,young_adult
29132,24,young_adult
29133,39,adult
29134,47,adult
29135,55,mid_senior
29136,72,senior
29137,71,senior
29138,31,adult
29139,38,adult
29140,81,senior
29141,34,adult
29142,43,adult
29143,32,adult
29144,27,young_adult
29145,80,senior
29146,48,adult
29147,32,adult
